SampleID,study_accession,secondary_study_accession,sample_accession,secondary_sample_accession,experiment_accession,submission_accession,tax_id,scientific_name,instrument_platform,instrument_model,library_name,nominal_length,library_layout,library_strategy,library_source,library_selection,read_count,base_count,center_name,first_public,last_updated,experiment_title,study_title,study_alias,experiment_alias,run_alias,fastq_bytes,fastq_md5,fastq_ftp,fastq_aspera,fastq_galaxy,submitted_bytes,submitted_md5,submitted_ftp,submitted_aspera,submitted_galaxy,submitted_format,sra_bytes,sra_md5,sra_ftp,sra_aspera,sra_galaxy,cram_index_ftp,cram_index_aspera,cram_index_galaxy,sample_alias,broker_name,sample_title,groups,nominal_sdev,first_created
ERR3046490,PRJEB30615,ERP113090,SAMEA5206960,ERS3014431,ERX3120080,ERA1714077,1861841,feces metagenome,ILLUMINA,Illumina MiSeq,unspecified,529,PAIRED,AMPLICON,METAGENOMIC,PCR,126790,75774375,Furtwangen University,2019-12-11,2019-01-09,Illumina MiSeq paired end sequencing,Identification of Intestinal Bacterial Taxa with a Potential Role in Parkinson’s Disease using Illumina MiSeq and Ion Torrent Next Generation Sequencing,ena-STUDY-Furtwangen University-08-01-2019-09:56:29:391-647,ena-EXPERIMENT-Furtwangen University-09-01-2019-08:36:39:888-106,ena-RUN-Furtwangen University-09-01-2019-08:36:39:888-106,17332225;22786926,26e9c638da52b5631eb62f7d1284d938;3fe22168c54b959234a81ece13d7345c,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/000/ERR3046490/ERR3046490_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/000/ERR3046490/ERR3046490_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR304/000/ERR3046490/ERR3046490_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR304/000/ERR3046490/ERR3046490_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/000/ERR3046490/ERR3046490_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/000/ERR3046490/ERR3046490_2.fastq.gz,20285500;25162237,8c414e683b1a9c26ba0c1b66cabc1ee6;34098095172ce3b82c181a4b9189a651,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046490/IfmK41_S6_L001_R1_Run2.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046490/IfmK41_S6_L001_R2_Run2.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR304/ERR3046490/IfmK41_S6_L001_R1_Run2.gz;fasp.sra.ebi.ac.uk:/vol1/run/ERR304/ERR3046490/IfmK41_S6_L001_R2_Run2.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046490/IfmK41_S6_L001_R1_Run2.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046490/IfmK41_S6_L001_R2_Run2.gz,FASTQ;FASTQ,48433738,998632ad19cbb8b556c6b852fb0e46c9,ftp.sra.ebi.ac.uk/vol1/err/ERR304/000/ERR3046490,fasp.sra.ebi.ac.uk:/vol1/err/ERR304/000/ERR3046490,ftp.sra.ebi.ac.uk/vol1/err/ERR304/000/ERR3046490,,,,IfmK41_Illumina2,,PD-sample IfmK41,lfmK,0,2019-01-09
ERR3046491,PRJEB30615,ERP113090,SAMEA5206961,ERS3014432,ERX3120081,ERA1714077,1861841,feces metagenome,ILLUMINA,Illumina MiSeq,unspecified,529,PAIRED,AMPLICON,METAGENOMIC,PCR,73143,43751688,Furtwangen University,2019-12-11,2019-01-09,Illumina MiSeq paired end sequencing,Identification of Intestinal Bacterial Taxa with a Potential Role in Parkinson’s Disease using Illumina MiSeq and Ion Torrent Next Generation Sequencing,ena-STUDY-Furtwangen University-08-01-2019-09:56:29:391-647,ena-EXPERIMENT-Furtwangen University-09-01-2019-08:36:39:888-107,ena-RUN-Furtwangen University-09-01-2019-08:36:39:888-107,11096094;13450616,cf185526403e6815f1c526d14e84d262;52ca2465db973632265eebef20e5af4b,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/001/ERR3046491/ERR3046491_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/001/ERR3046491/ERR3046491_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR304/001/ERR3046491/ERR3046491_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR304/001/ERR3046491/ERR3046491_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/001/ERR3046491/ERR3046491_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/001/ERR3046491/ERR3046491_2.fastq.gz,12858769;14851221,66fdb224381a1a35eb50d674865b0e82;91bb7f59d50a25834a968a2d280ecd7b,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046491/IfmK42_S18_L001_R1_Run2.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046491/IfmK42_S18_L001_R2_Run2.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR304/ERR3046491/IfmK42_S18_L001_R1_Run2.gz;fasp.sra.ebi.ac.uk:/vol1/run/ERR304/ERR3046491/IfmK42_S18_L001_R2_Run2.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046491/IfmK42_S18_L001_R1_Run2.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046491/IfmK42_S18_L001_R2_Run2.gz,FASTQ;FASTQ,28782881,92b22eb927d1f1c5036364ab5ede7312,ftp.sra.ebi.ac.uk/vol1/err/ERR304/001/ERR3046491,fasp.sra.ebi.ac.uk:/vol1/err/ERR304/001/ERR3046491,ftp.sra.ebi.ac.uk/vol1/err/ERR304/001/ERR3046491,,,,IfmK42_Illumina2,,PD-sample IfmK42,lfmK,0,2019-01-09
ERR3046492,PRJEB30615,ERP113090,SAMEA5206962,ERS3014433,ERX3120082,ERA1714077,1861841,feces metagenome,ILLUMINA,Illumina MiSeq,unspecified,529,PAIRED,AMPLICON,METAGENOMIC,PCR,37729,22577182,Furtwangen University,2019-12-11,2019-01-09,Illumina MiSeq paired end sequencing,Identification of Intestinal Bacterial Taxa with a Potential Role in Parkinson’s Disease using Illumina MiSeq and Ion Torrent Next Generation Sequencing,ena-STUDY-Furtwangen University-08-01-2019-09:56:29:391-647,ena-EXPERIMENT-Furtwangen University-09-01-2019-08:36:39:888-108,ena-RUN-Furtwangen University-09-01-2019-08:36:39:888-108,5577340;6853363,ef19191a463df6fbbc735e78a23e9130;dd09b2bc31d958a98cda7c36ce6fa4e6,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/002/ERR3046492/ERR3046492_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/002/ERR3046492/ERR3046492_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR304/002/ERR3046492/ERR3046492_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR304/002/ERR3046492/ERR3046492_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/002/ERR3046492/ERR3046492_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/002/ERR3046492/ERR3046492_2.fastq.gz,6569029;7628877,ca00263b70018b4cf499c8c5d3345969;db471defadf6a41161d39e03b9652a9c,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046492/IfmK43_S30_L001_R1_Run2.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046492/IfmK43_S30_L001_R2_Run2.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR304/ERR3046492/IfmK43_S30_L001_R1_Run2.gz;fasp.sra.ebi.ac.uk:/vol1/run/ERR304/ERR3046492/IfmK43_S30_L001_R2_Run2.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046492/IfmK43_S30_L001_R1_Run2.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046492/IfmK43_S30_L001_R2_Run2.gz,FASTQ;FASTQ,14618593,479dda7396d89429a614233f30f70faa,ftp.sra.ebi.ac.uk/vol1/err/ERR304/002/ERR3046492,fasp.sra.ebi.ac.uk:/vol1/err/ERR304/002/ERR3046492,ftp.sra.ebi.ac.uk/vol1/err/ERR304/002/ERR3046492,,,,IfmK43_Illumina2,,PD-sample IfmK43,lfmK,0,2019-01-09
ERR3046493,PRJEB30615,ERP113090,SAMEA5206963,ERS3014434,ERX3120083,ERA1714077,1861841,feces metagenome,ILLUMINA,Illumina MiSeq,unspecified,529,PAIRED,AMPLICON,METAGENOMIC,PCR,51907,31049565,Furtwangen University,2019-12-11,2019-01-09,Illumina MiSeq paired end sequencing,Identification of Intestinal Bacterial Taxa with a Potential Role in Parkinson’s Disease using Illumina MiSeq and Ion Torrent Next Generation Sequencing,ena-STUDY-Furtwangen University-08-01-2019-09:56:29:391-647,ena-EXPERIMENT-Furtwangen University-09-01-2019-08:36:39:888-109,ena-RUN-Furtwangen University-09-01-2019-08:36:39:888-109,7827818;9748162,397a19a9fb3378bfda88e5e79eacb92b;27011ae315fbdd2ac96749b20048622c,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/003/ERR3046493/ERR3046493_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/003/ERR3046493/ERR3046493_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR304/003/ERR3046493/ERR3046493_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR304/003/ERR3046493/ERR3046493_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/003/ERR3046493/ERR3046493_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/003/ERR3046493/ERR3046493_2.fastq.gz,9227291;10877952,acd4f8ffc517e2e6fbbada2401f4d1c2;187dd6dcaad467ceea706c7d22542056,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046493/IfmK44_S42_L001_R1_Run2.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046493/IfmK44_S42_L001_R2_Run2.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR304/ERR3046493/IfmK44_S42_L001_R1_Run2.gz;fasp.sra.ebi.ac.uk:/vol1/run/ERR304/ERR3046493/IfmK44_S42_L001_R2_Run2.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046493/IfmK44_S42_L001_R1_Run2.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046493/IfmK44_S42_L001_R2_Run2.gz,FASTQ;FASTQ,20231041,72e39b04a7bad6368ca12e53e16cd56e,ftp.sra.ebi.ac.uk/vol1/err/ERR304/003/ERR3046493,fasp.sra.ebi.ac.uk:/vol1/err/ERR304/003/ERR3046493,ftp.sra.ebi.ac.uk/vol1/err/ERR304/003/ERR3046493,,,,IfmK44_Illumina2,,PD-sample IfmK44,lfmK,0,2019-01-09
ERR3046494,PRJEB30615,ERP113090,SAMEA5206964,ERS3014435,ERX3120084,ERA1714077,1861841,feces metagenome,ILLUMINA,Illumina MiSeq,unspecified,529,PAIRED,AMPLICON,METAGENOMIC,PCR,36972,22085504,Furtwangen University,2019-12-11,2019-01-09,Illumina MiSeq paired end sequencing,Identification of Intestinal Bacterial Taxa with a Potential Role in Parkinson’s Disease using Illumina MiSeq and Ion Torrent Next Generation Sequencing,ena-STUDY-Furtwangen University-08-01-2019-09:56:29:391-647,ena-EXPERIMENT-Furtwangen University-09-01-2019-08:36:39:888-110,ena-RUN-Furtwangen University-09-01-2019-08:36:39:888-110,5365797;6771550,b096f68c20b3eb5850f36402f0d5b222;10efe3077534f3a4471cc9cabd7b1835,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/004/ERR3046494/ERR3046494_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/004/ERR3046494/ERR3046494_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR304/004/ERR3046494/ERR3046494_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR304/004/ERR3046494/ERR3046494_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/004/ERR3046494/ERR3046494_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/004/ERR3046494/ERR3046494_2.fastq.gz,6321020;7542755,c60f63f25b1e1ca2e809a91aa610bd03;fdbf5cd759d46525881de23d32f8d4d7,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046494/IfmK45_S54_L001_R1_Run2.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046494/IfmK45_S54_L001_R2_Run2.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR304/ERR3046494/IfmK45_S54_L001_R1_Run2.gz;fasp.sra.ebi.ac.uk:/vol1/run/ERR304/ERR3046494/IfmK45_S54_L001_R2_Run2.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046494/IfmK45_S54_L001_R1_Run2.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046494/IfmK45_S54_L001_R2_Run2.gz,FASTQ;FASTQ,14248905,0cbf4c3fa1b8ad9808ae7ac02f4639de,ftp.sra.ebi.ac.uk/vol1/err/ERR304/004/ERR3046494,fasp.sra.ebi.ac.uk:/vol1/err/ERR304/004/ERR3046494,ftp.sra.ebi.ac.uk/vol1/err/ERR304/004/ERR3046494,,,,IfmK45_Illumina2,,PD-sample IfmK45,lfmK,0,2019-01-09
ERR3046495,PRJEB30615,ERP113090,SAMEA5206965,ERS3014436,ERX3120085,ERA1714077,1861841,feces metagenome,ILLUMINA,Illumina MiSeq,unspecified,529,PAIRED,AMPLICON,METAGENOMIC,PCR,48855,29222321,Furtwangen University,2019-12-11,2019-01-09,Illumina MiSeq paired end sequencing,Identification of Intestinal Bacterial Taxa with a Potential Role in Parkinson’s Disease using Illumina MiSeq and Ion Torrent Next Generation Sequencing,ena-STUDY-Furtwangen University-08-01-2019-09:56:29:391-647,ena-EXPERIMENT-Furtwangen University-09-01-2019-08:36:39:888-111,ena-RUN-Furtwangen University-09-01-2019-08:36:39:888-111,6820886;8838930,df5c58e76842b930a198288baab72bda;7453ab048d9ca0e66a095d44d66d19ab,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/005/ERR3046495/ERR3046495_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/005/ERR3046495/ERR3046495_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR304/005/ERR3046495/ERR3046495_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR304/005/ERR3046495/ERR3046495_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/005/ERR3046495/ERR3046495_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/005/ERR3046495/ERR3046495_2.fastq.gz,7868775;9722366,3f2e6cab4321d3b7e682df755d7aa69a;5e9694384f2a91ee66e8fba72caae061,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046495/IfmK46_S66_L001_R1_Run2.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046495/IfmK46_S66_L001_R2_Run2.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR304/ERR3046495/IfmK46_S66_L001_R1_Run2.gz;fasp.sra.ebi.ac.uk:/vol1/run/ERR304/ERR3046495/IfmK46_S66_L001_R2_Run2.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046495/IfmK46_S66_L001_R1_Run2.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046495/IfmK46_S66_L001_R2_Run2.gz,FASTQ;FASTQ,18867584,05e43c40b3bdf95f612ec202f19d4be5,ftp.sra.ebi.ac.uk/vol1/err/ERR304/005/ERR3046495,fasp.sra.ebi.ac.uk:/vol1/err/ERR304/005/ERR3046495,ftp.sra.ebi.ac.uk/vol1/err/ERR304/005/ERR3046495,,,,IfmK46_Illumina2,,PD-sample IfmK46,lfmK,0,2019-01-09
ERR3046496,PRJEB30615,ERP113090,SAMEA5206966,ERS3014437,ERX3120086,ERA1714077,1861841,feces metagenome,ILLUMINA,Illumina MiSeq,unspecified,529,PAIRED,AMPLICON,METAGENOMIC,PCR,74132,44369414,Furtwangen University,2019-12-11,2019-01-09,Illumina MiSeq paired end sequencing,Identification of Intestinal Bacterial Taxa with a Potential Role in Parkinson’s Disease using Illumina MiSeq and Ion Torrent Next Generation Sequencing,ena-STUDY-Furtwangen University-08-01-2019-09:56:29:391-647,ena-EXPERIMENT-Furtwangen University-09-01-2019-08:36:39:888-112,ena-RUN-Furtwangen University-09-01-2019-08:36:39:888-112,11142987;13777090,27bb326f3fdb15b3890fbc1218caff0d;4a7b94da69f34b0ac6fef3a6fc17d278,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/006/ERR3046496/ERR3046496_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/006/ERR3046496/ERR3046496_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR304/006/ERR3046496/ERR3046496_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR304/006/ERR3046496/ERR3046496_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/006/ERR3046496/ERR3046496_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/006/ERR3046496/ERR3046496_2.fastq.gz,13118253;15300273,715659876e77f2ac37c163e6814f9645;dca372a24d8acfffd208be16c09419ce,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046496/IfmK47_S78_L001_R1_Run2.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046496/IfmK47_S78_L001_R2_Run2.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR304/ERR3046496/IfmK47_S78_L001_R1_Run2.gz;fasp.sra.ebi.ac.uk:/vol1/run/ERR304/ERR3046496/IfmK47_S78_L001_R2_Run2.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046496/IfmK47_S78_L001_R1_Run2.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046496/IfmK47_S78_L001_R2_Run2.gz,FASTQ;FASTQ,29076328,d24d7d8e0a2fbde78cc42908d3ff0a5c,ftp.sra.ebi.ac.uk/vol1/err/ERR304/006/ERR3046496,fasp.sra.ebi.ac.uk:/vol1/err/ERR304/006/ERR3046496,ftp.sra.ebi.ac.uk/vol1/err/ERR304/006/ERR3046496,,,,IfmK47_Illumina2,,PD-sample IfmK47,lfmK,0,2019-01-09
ERR3046497,PRJEB30615,ERP113090,SAMEA5206967,ERS3014438,ERX3120087,ERA1714077,1861841,feces metagenome,ILLUMINA,Illumina MiSeq,unspecified,529,PAIRED,AMPLICON,METAGENOMIC,PCR,53825,32194656,Furtwangen University,2019-12-11,2019-01-09,Illumina MiSeq paired end sequencing,Identification of Intestinal Bacterial Taxa with a Potential Role in Parkinson’s Disease using Illumina MiSeq and Ion Torrent Next Generation Sequencing,ena-STUDY-Furtwangen University-08-01-2019-09:56:29:391-647,ena-EXPERIMENT-Furtwangen University-09-01-2019-08:36:39:888-113,ena-RUN-Furtwangen University-09-01-2019-08:36:39:888-113,8010798;9588778,2729816526f7d0a36cd8d6a280e5b70b;a96b96a97bcfcc6a574cefb7d283593a,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/007/ERR3046497/ERR3046497_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/007/ERR3046497/ERR3046497_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR304/007/ERR3046497/ERR3046497_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR304/007/ERR3046497/ERR3046497_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/007/ERR3046497/ERR3046497_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/007/ERR3046497/ERR3046497_2.fastq.gz,9289703;10643603,c4519dad7f75ee93df00f0c3e6ef323e;a3630026c7d8a09cb8d053b80225a22d,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046497/IfmK48_S90_L001_R1_Run2.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046497/IfmK48_S90_L001_R2_Run2.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR304/ERR3046497/IfmK48_S90_L001_R1_Run2.gz;fasp.sra.ebi.ac.uk:/vol1/run/ERR304/ERR3046497/IfmK48_S90_L001_R2_Run2.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046497/IfmK48_S90_L001_R1_Run2.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046497/IfmK48_S90_L001_R2_Run2.gz,FASTQ;FASTQ,20858683,6824bc567d381c4f29594fee8dda20c7,ftp.sra.ebi.ac.uk/vol1/err/ERR304/007/ERR3046497,fasp.sra.ebi.ac.uk:/vol1/err/ERR304/007/ERR3046497,ftp.sra.ebi.ac.uk/vol1/err/ERR304/007/ERR3046497,,,,IfmK48_Illumina2,,PD-sample IfmK48,lfmK,0,2019-01-09
ERR3046498,PRJEB30615,ERP113090,SAMEA5206968,ERS3014439,ERX3120088,ERA1714077,1861841,feces metagenome,ILLUMINA,Illumina MiSeq,unspecified,529,PAIRED,AMPLICON,METAGENOMIC,PCR,215489,128911835,Furtwangen University,2019-12-11,2019-01-09,Illumina MiSeq paired end sequencing,Identification of Intestinal Bacterial Taxa with a Potential Role in Parkinson’s Disease using Illumina MiSeq and Ion Torrent Next Generation Sequencing,ena-STUDY-Furtwangen University-08-01-2019-09:56:29:391-647,ena-EXPERIMENT-Furtwangen University-09-01-2019-08:36:39:888-114,ena-RUN-Furtwangen University-09-01-2019-08:36:39:888-114,32387108;40421789,90b5911125476d9a61cc9dfc8fa88a12;2083b51d122890ae6f7dd661b5ce7795,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/008/ERR3046498/ERR3046498_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/008/ERR3046498/ERR3046498_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR304/008/ERR3046498/ERR3046498_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR304/008/ERR3046498/ERR3046498_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/008/ERR3046498/ERR3046498_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/008/ERR3046498/ERR3046498_2.fastq.gz,38425780;45439967,93a66f981f5041457140211ce4af20d8;d0bf0a291d60613d75ba3e78e0b8bb89,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046498/IfmK49_S7_L001_R1_Run2.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046498/IfmK49_S7_L001_R2_Run2.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR304/ERR3046498/IfmK49_S7_L001_R1_Run2.gz;fasp.sra.ebi.ac.uk:/vol1/run/ERR304/ERR3046498/IfmK49_S7_L001_R2_Run2.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046498/IfmK49_S7_L001_R1_Run2.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046498/IfmK49_S7_L001_R2_Run2.gz,FASTQ;FASTQ,84565329,44d6856a2fcf56d50d8755b3585e47d5,ftp.sra.ebi.ac.uk/vol1/err/ERR304/008/ERR3046498,fasp.sra.ebi.ac.uk:/vol1/err/ERR304/008/ERR3046498,ftp.sra.ebi.ac.uk/vol1/err/ERR304/008/ERR3046498,,,,IfmK49_Illumina2,,PD-sample IfmK49,lfmK,0,2019-01-09
ERR3046499,PRJEB30615,ERP113090,SAMEA5206969,ERS3014440,ERX3120089,ERA1714077,1861841,feces metagenome,ILLUMINA,Illumina MiSeq,unspecified,529,PAIRED,AMPLICON,METAGENOMIC,PCR,72634,43373502,Furtwangen University,2019-12-11,2019-01-09,Illumina MiSeq paired end sequencing,Identification of Intestinal Bacterial Taxa with a Potential Role in Parkinson’s Disease using Illumina MiSeq and Ion Torrent Next Generation Sequencing,ena-STUDY-Furtwangen University-08-01-2019-09:56:29:391-647,ena-EXPERIMENT-Furtwangen University-09-01-2019-08:36:39:888-115,ena-RUN-Furtwangen University-09-01-2019-08:36:39:888-115,10833041;13581738,f5bb37afcf162693d505cab1baf6fdf5;e0d1901b0c11ba7274bff1149d458434,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/009/ERR3046499/ERR3046499_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/009/ERR3046499/ERR3046499_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR304/009/ERR3046499/ERR3046499_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR304/009/ERR3046499/ERR3046499_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/009/ERR3046499/ERR3046499_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/009/ERR3046499/ERR3046499_2.fastq.gz,12658609;15032914,bf8254481f0698538e2763aa9e01bd70;536190b15a89762f88d95e94d99b08f4,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046499/IfmK50_S19_L001_R1_Run2.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046499/IfmK50_S19_L001_R2_Run2.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR304/ERR3046499/IfmK50_S19_L001_R1_Run2.gz;fasp.sra.ebi.ac.uk:/vol1/run/ERR304/ERR3046499/IfmK50_S19_L001_R2_Run2.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046499/IfmK50_S19_L001_R1_Run2.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046499/IfmK50_S19_L001_R2_Run2.gz,FASTQ;FASTQ,28349878,b3bf8631657be6bc5dadea4f8e753012,ftp.sra.ebi.ac.uk/vol1/err/ERR304/009/ERR3046499,fasp.sra.ebi.ac.uk:/vol1/err/ERR304/009/ERR3046499,ftp.sra.ebi.ac.uk/vol1/err/ERR304/009/ERR3046499,,,,IfmK50_Illumina2,,PD-sample IfmK50,lfmK,0,2019-01-09
