SampleID,Age,Assay Type,AvgSpotLen,Bases,BioProject,BioSample,BMI,Bytes,Center Name,Collection_Date,Consent,DATASTORE filetype,DATASTORE provider,DATASTORE region,ENA-FIRST-PUBLIC (run),ENA-LAST-UPDATE (run),environment_(biome),environment_(feature),environment_(material),Experiment,geographic_location_(country_and/or_sea),geographic_location_(latitude),geographic_location_(longitude),human_gut_environmental_package,Instrument,Investigation_type,Library Name,LibraryLayout,LibrarySelection,LibrarySource,Organism,Platform,project_name,ReleaseDate,Sample Name,Sequencing_method,sex,SRA Study,Alias,Description,ENA_CHECKLIST,INSDC_center_alias,INSDC_center_name,INSDC_first_public,INSDC_last_update,INSDC_status,Sample_name,SRA_accession,Title,groups,ENA-FIRST-PUBLIC,ENA_last_update
ERR3507053,52,AMPLICON,502,26554294,PRJEB34168,SAMEA5934563,24.49,17386639,"YALE UNIVERSITY, NEW HAVEN, UNITED STATES",2014-04-02,public,sra,"gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",2019-10-27,2019-09-05,gut,colon,stool,ERX3528267,USA,41.310726,-72.929916,human-gut,Illumina MiSeq,bacteria_archaea,16S rRNA V4 dual index,PAIRED,PCR,OTHER,human gut metagenome,ILLUMINA,CXCR3+ T cells in Multiple Sclerosis Correlate with Reduced Diversity of the Gut Microbiome,2019-10-28T00:00:00Z,SAMEA5934563,illumina miseq,female,ERP117035,MS06,MS06 Stool v4 16S,ERC000015,YALE,"Yale University, New Haven, United States",2019-10-27T04:04:22Z,2019-09-04T18:46:45Z,public,ERS3723039,ERS3723039,MS06,MS,,
ERR3507054,22,AMPLICON,502,28329868,PRJEB34168,SAMEA5934564,22.31,18582498,"YALE UNIVERSITY, NEW HAVEN, UNITED STATES",2014-04-09,public,sra,"gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",2019-10-27,2019-09-05,gut,colon,stool,ERX3528268,USA,41.310726,-72.929916,human-gut,Illumina MiSeq,bacteria_archaea,16S rRNA V4 dual index,PAIRED,PCR,OTHER,human gut metagenome,ILLUMINA,CXCR3+ T cells in Multiple Sclerosis Correlate with Reduced Diversity of the Gut Microbiome,2019-10-28T00:00:00Z,SAMEA5934564,illumina miseq,female,ERP117035,MS07,MS07 Stool v4 16S,ERC000015,YALE,"Yale University, New Haven, United States",2019-10-27T04:04:22Z,2019-09-04T18:46:45Z,public,ERS3723040,ERS3723040,MS07,MS,,
ERR3507055,46,AMPLICON,502,25897678,PRJEB34168,SAMEA5934565,19.88,17108224,"YALE UNIVERSITY, NEW HAVEN, UNITED STATES",2013-10-03,public,sra,"gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",2019-10-27,2019-09-05,gut,colon,stool,ERX3528269,USA,41.310726,-72.929916,human-gut,Illumina MiSeq,bacteria_archaea,16S rRNA V4 dual index,PAIRED,PCR,OTHER,human gut metagenome,ILLUMINA,CXCR3+ T cells in Multiple Sclerosis Correlate with Reduced Diversity of the Gut Microbiome,2019-10-28T00:00:00Z,SAMEA5934565,illumina miseq,female,ERP117035,MS08,MS08 Stool v4 16S,ERC000015,YALE,"Yale University, New Haven, United States",2019-10-27T04:04:22Z,2019-09-04T18:46:45Z,public,ERS3723041,ERS3723041,MS08,MS,,
ERR3507056,38,AMPLICON,502,24502118,PRJEB34168,SAMEA5934566,25.61,16086477,"YALE UNIVERSITY, NEW HAVEN, UNITED STATES",2013-10-03,public,sra,"gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",2019-10-27,2019-09-05,gut,colon,stool,ERX3528270,USA,41.310726,-72.929916,human-gut,Illumina MiSeq,bacteria_archaea,16S rRNA V4 dual index,PAIRED,PCR,OTHER,human gut metagenome,ILLUMINA,CXCR3+ T cells in Multiple Sclerosis Correlate with Reduced Diversity of the Gut Microbiome,2019-10-28T00:00:00Z,SAMEA5934566,illumina miseq,male,ERP117035,MS09,MS09 Stool v4 16S,ERC000015,YALE,"Yale University, New Haven, United States",2019-10-27T04:04:22Z,2019-09-04T18:46:46Z,public,ERS3723042,ERS3723042,MS09,MS,,
ERR3507057,54,AMPLICON,502,58188326,PRJEB34168,SAMEA5934567,35.95,37372695,"YALE UNIVERSITY, NEW HAVEN, UNITED STATES",2015-04-22,public,sra,"gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",2019-10-27,2019-09-05,gut,colon,stool,ERX3528271,USA,41.310726,-72.929916,human-gut,Illumina MiSeq,bacteria_archaea,16S rRNA V4 dual index,PAIRED,PCR,OTHER,human gut metagenome,ILLUMINA,CXCR3+ T cells in Multiple Sclerosis Correlate with Reduced Diversity of the Gut Microbiome,2019-10-28T00:00:00Z,SAMEA5934567,illumina miseq,female,ERP117035,MS10,MS10 Stool v4 16S,ERC000015,YALE,"Yale University, New Haven, United States",2019-10-27T04:04:22Z,2019-09-04T18:46:46Z,public,ERS3723043,ERS3723043,MS10,MS,,
ERR3507058,39,AMPLICON,502,37652008,PRJEB34168,SAMEA5934568,31.08,24171772,"YALE UNIVERSITY, NEW HAVEN, UNITED STATES",2015-05-12,public,sra,"gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",2019-10-27,2019-09-05,gut,colon,stool,ERX3528272,USA,41.310726,-72.929916,human-gut,Illumina MiSeq,bacteria_archaea,16S rRNA V4 dual index,PAIRED,PCR,OTHER,human gut metagenome,ILLUMINA,CXCR3+ T cells in Multiple Sclerosis Correlate with Reduced Diversity of the Gut Microbiome,2019-10-28T00:00:00Z,SAMEA5934568,illumina miseq,male,ERP117035,MS11,MS11 Stool v4 16S,ERC000015,YALE,"Yale University, New Haven, United States",2019-10-27T04:04:22Z,2019-09-04T18:46:46Z,public,ERS3723044,ERS3723044,MS11,MS,,
ERR3507059,64,AMPLICON,502,34480874,PRJEB34168,SAMEA5934569,37.98,22122663,"YALE UNIVERSITY, NEW HAVEN, UNITED STATES",2015-09-23,public,sra,"gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",2019-10-27,2019-09-05,gut,colon,stool,ERX3528273,USA,41.310726,-72.929916,human-gut,Illumina MiSeq,bacteria_archaea,16S rRNA V4 dual index,PAIRED,PCR,OTHER,human gut metagenome,ILLUMINA,CXCR3+ T cells in Multiple Sclerosis Correlate with Reduced Diversity of the Gut Microbiome,2019-10-28T00:00:00Z,SAMEA5934569,illumina miseq,female,ERP117035,MS12,MS12 Stool v4 16S,ERC000015,YALE,"Yale University, New Haven, United States",2019-10-27T04:04:22Z,2019-09-04T18:46:46Z,public,ERS3723045,ERS3723045,MS12,MS,,
ERR3507060,22,AMPLICON,502,99178132,PRJEB34168,SAMEA5934570,28.83,63223806,"YALE UNIVERSITY, NEW HAVEN, UNITED STATES",2015-11-03,public,sra,"ncbi,s3","ncbi.public,s3.us-east-1",2019-10-27,2019-09-05,gut,colon,stool,ERX3528274,USA,41.310726,-72.929916,human-gut,Illumina MiSeq,bacteria_archaea,16S rRNA V4 dual index,PAIRED,PCR,OTHER,human gut metagenome,ILLUMINA,CXCR3+ T cells in Multiple Sclerosis Correlate with Reduced Diversity of the Gut Microbiome,2019-10-28T00:00:00Z,SAMEA5934570,illumina miseq,female,ERP117035,MS13,MS13 Stool v4 16S,ERC000015,YALE,"Yale University, New Haven, United States",2019-10-27T04:04:22Z,2019-09-04T18:46:46Z,public,ERS3723046,ERS3723046,MS13,MS,,
ERR3507061,66,AMPLICON,502,52003184,PRJEB34168,SAMEA5934571,37.52,33276358,"YALE UNIVERSITY, NEW HAVEN, UNITED STATES",2016-02-11,public,sra,"gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",2019-10-27,2019-09-05,gut,colon,stool,ERX3528275,USA,41.310726,-72.929916,human-gut,Illumina MiSeq,bacteria_archaea,16S rRNA V4 dual index,PAIRED,PCR,OTHER,human gut metagenome,ILLUMINA,CXCR3+ T cells in Multiple Sclerosis Correlate with Reduced Diversity of the Gut Microbiome,2019-10-28T00:00:00Z,SAMEA5934571,illumina miseq,female,ERP117035,MS14,MS14 Stool v4 16S,ERC000015,YALE,"Yale University, New Haven, United States",2019-10-27T04:04:22Z,2019-09-04T18:46:46Z,public,ERS3723047,ERS3723047,MS14,MS,,
ERR3507062,40,AMPLICON,502,39034516,PRJEB34168,SAMEA5934572,24.11,25107430,"YALE UNIVERSITY, NEW HAVEN, UNITED STATES",2016-06-01,public,sra,"gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",2019-10-27,2019-09-05,gut,colon,stool,ERX3528276,USA,41.310726,-72.929916,human-gut,Illumina MiSeq,bacteria_archaea,16S rRNA V4 dual index,PAIRED,PCR,OTHER,human gut metagenome,ILLUMINA,CXCR3+ T cells in Multiple Sclerosis Correlate with Reduced Diversity of the Gut Microbiome,2019-10-28T00:00:00Z,SAMEA5934572,illumina miseq,male,ERP117035,MS15,MS15 Stool v4 16S,ERC000015,YALE,"Yale University, New Haven, United States",2019-10-27T04:04:22Z,2019-09-04T18:46:46Z,public,ERS3723048,ERS3723048,MS15,MS,,
ERR3507063,26,AMPLICON,502,43461654,PRJEB34168,SAMEA5934573,24.82,27613601,"YALE UNIVERSITY, NEW HAVEN, UNITED STATES",2015-06-03,public,sra,"gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",2019-10-27,2019-09-05,gut,colon,stool,ERX3528277,USA,41.310726,-72.929916,human-gut,Illumina MiSeq,bacteria_archaea,16S rRNA V4 dual index,PAIRED,PCR,OTHER,human gut metagenome,ILLUMINA,CXCR3+ T cells in Multiple Sclerosis Correlate with Reduced Diversity of the Gut Microbiome,2019-10-28T00:00:00Z,SAMEA5934573,illumina miseq,female,ERP117035,MS16,MS16 Stool v4 16S,ERC000015,YALE,"Yale University, New Haven, United States",2019-10-27T04:04:22Z,2019-09-04T18:46:46Z,public,ERS3723049,ERS3723049,MS16,MS,,
ERR3507064,37,AMPLICON,502,35376944,PRJEB34168,SAMEA5934574,31.7,22643633,"YALE UNIVERSITY, NEW HAVEN, UNITED STATES",2014-03-27,public,sra,"gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",2019-10-27,2019-09-05,gut,colon,stool,ERX3528278,USA,41.310726,-72.929916,human-gut,Illumina MiSeq,bacteria_archaea,16S rRNA V4 dual index,PAIRED,PCR,OTHER,human gut metagenome,ILLUMINA,CXCR3+ T cells in Multiple Sclerosis Correlate with Reduced Diversity of the Gut Microbiome,2019-10-28T00:00:00Z,SAMEA5934574,illumina miseq,female,ERP117035,MS17,MS17 Stool v4 16S,ERC000015,YALE,"Yale University, New Haven, United States",2019-10-27T04:04:22Z,2019-09-04T18:46:46Z,public,ERS3723050,ERS3723050,MS17,MS,,
ERR3507065,22,AMPLICON,502,37369884,PRJEB34168,SAMEA5934575,37.16,23916781,"YALE UNIVERSITY, NEW HAVEN, UNITED STATES",2016-04-20,public,sra,"gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",2019-10-27,2019-09-05,gut,colon,stool,ERX3528279,USA,41.310726,-72.929916,human-gut,Illumina MiSeq,bacteria_archaea,16S rRNA V4 dual index,PAIRED,PCR,OTHER,human gut metagenome,ILLUMINA,CXCR3+ T cells in Multiple Sclerosis Correlate with Reduced Diversity of the Gut Microbiome,2019-10-28T00:00:00Z,SAMEA5934575,illumina miseq,female,ERP117035,MS18,MS18 Stool v4 16S,ERC000015,YALE,"Yale University, New Haven, United States",2019-10-27T04:04:22Z,2019-09-04T18:46:46Z,public,ERS3723051,ERS3723051,MS18,MS,,
ERR3507066,62,AMPLICON,502,35593306,PRJEB34168,SAMEA5934576,30.72,22838022,"YALE UNIVERSITY, NEW HAVEN, UNITED STATES",2014-10-09,public,sra,"gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",2019-10-27,2019-09-05,gut,colon,stool,ERX3528280,USA,41.310726,-72.929916,human-gut,Illumina MiSeq,bacteria_archaea,16S rRNA V4 dual index,PAIRED,PCR,OTHER,human gut metagenome,ILLUMINA,CXCR3+ T cells in Multiple Sclerosis Correlate with Reduced Diversity of the Gut Microbiome,2019-10-28T00:00:00Z,SAMEA5934576,illumina miseq,female,ERP117035,MS19,MS19 Stool v4 16S,ERC000015,YALE,"Yale University, New Haven, United States",2019-10-27T04:04:22Z,2019-09-04T18:46:46Z,public,ERS3723052,ERS3723052,MS19,MS,,
ERR3507067,41,AMPLICON,502,51453494,PRJEB34168,SAMEA5934577,29.96,33032072,"YALE UNIVERSITY, NEW HAVEN, UNITED STATES",2013-06-19,public,sra,"gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",2019-10-27,2019-09-05,gut,colon,stool,ERX3528281,USA,41.310726,-72.929916,human-gut,Illumina MiSeq,bacteria_archaea,16S rRNA V4 dual index,PAIRED,PCR,OTHER,human gut metagenome,ILLUMINA,CXCR3+ T cells in Multiple Sclerosis Correlate with Reduced Diversity of the Gut Microbiome,2019-10-28T00:00:00Z,SAMEA5934577,illumina miseq,female,ERP117035,MS20,MS20 Stool v4 16S,ERC000015,YALE,"Yale University, New Haven, United States",2019-10-27T04:04:22Z,2019-09-04T18:46:46Z,public,ERS3723053,ERS3723053,MS20,MS,,
ERR3507068,28,AMPLICON,502,44377302,PRJEB34168,SAMEA5934578,34.15,28553353,"YALE UNIVERSITY, NEW HAVEN, UNITED STATES",2017-02-15,public,sra,"gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",2019-10-27,2019-09-05,gut,colon,stool,ERX3528282,USA,41.310726,-72.929916,human-gut,Illumina MiSeq,bacteria_archaea,16S rRNA V4 dual index,PAIRED,PCR,OTHER,human gut metagenome,ILLUMINA,CXCR3+ T cells in Multiple Sclerosis Correlate with Reduced Diversity of the Gut Microbiome,2019-10-28T00:00:00Z,SAMEA5934578,illumina miseq,female,ERP117035,MS21,MS21 Stool v4 16S,ERC000015,YALE,"Yale University, New Haven, United States",2019-10-27T04:04:22Z,2019-09-04T18:46:46Z,public,ERS3723054,ERS3723054,MS21,MS,,
ERR3507069,57,AMPLICON,502,18847590,PRJEB34168,SAMEA5934579,27.07,11632279,"YALE UNIVERSITY, NEW HAVEN, UNITED STATES",2017-09-13,public,sra,"gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",2019-10-27,2019-09-05,gut,colon,stool,ERX3528283,USA,41.310726,-72.929916,human-gut,Illumina MiSeq,bacteria_archaea,16S rRNA V4 dual index,PAIRED,PCR,OTHER,human gut metagenome,ILLUMINA,CXCR3+ T cells in Multiple Sclerosis Correlate with Reduced Diversity of the Gut Microbiome,2019-10-28T00:00:00Z,SAMEA5934579,illumina miseq,female,ERP117035,MS22,MS22 Stool v4 16S,ERC000015,YALE,"Yale University, New Haven, United States",2019-10-27T04:04:22Z,2019-09-04T18:46:46Z,public,ERS3723055,ERS3723055,MS22,MS,,
ERR3507070,37,AMPLICON,502,16016310,PRJEB34168,SAMEA5934580,29.55,10027311,"YALE UNIVERSITY, NEW HAVEN, UNITED STATES",2017-09-11,public,sra,"gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",2019-10-27,2019-09-05,gut,colon,stool,ERX3528284,USA,41.310726,-72.929916,human-gut,Illumina MiSeq,bacteria_archaea,16S rRNA V4 dual index,PAIRED,PCR,OTHER,human gut metagenome,ILLUMINA,CXCR3+ T cells in Multiple Sclerosis Correlate with Reduced Diversity of the Gut Microbiome,2019-10-28T00:00:00Z,SAMEA5934580,illumina miseq,female,ERP117035,MS23,MS23 Stool v4 16S,ERC000015,YALE,"Yale University, New Haven, United States",2019-10-27T04:04:22Z,2019-09-04T18:46:46Z,public,ERS3723056,ERS3723056,MS23,MS,,
ERR3507071,33,AMPLICON,502,18807430,PRJEB34168,SAMEA5934581,42.69,11363423,"YALE UNIVERSITY, NEW HAVEN, UNITED STATES",2017-02-22,public,sra,"gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",2019-10-27,2019-09-05,gut,colon,stool,ERX3528285,USA,41.310726,-72.929916,human-gut,Illumina MiSeq,bacteria_archaea,16S rRNA V4 dual index,PAIRED,PCR,OTHER,human gut metagenome,ILLUMINA,CXCR3+ T cells in Multiple Sclerosis Correlate with Reduced Diversity of the Gut Microbiome,2019-10-28T00:00:00Z,SAMEA5934581,illumina miseq,female,ERP117035,MS24,MS24 Stool v4 16S,ERC000015,YALE,"Yale University, New Haven, United States",2019-10-27T04:04:22Z,2019-09-04T18:46:46Z,public,ERS3723057,ERS3723057,MS24,MS,,
ERR3507072,31,AMPLICON,502,12928508,PRJEB34168,SAMEA5934582,25.85,8051788,"YALE UNIVERSITY, NEW HAVEN, UNITED STATES",2017-08-29,public,sra,"gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",2019-10-27,2019-09-05,gut,colon,stool,ERX3528286,USA,41.310726,-72.929916,human-gut,Illumina MiSeq,bacteria_archaea,16S rRNA V4 dual index,PAIRED,PCR,OTHER,human gut metagenome,ILLUMINA,CXCR3+ T cells in Multiple Sclerosis Correlate with Reduced Diversity of the Gut Microbiome,2019-10-28T00:00:00Z,SAMEA5934582,illumina miseq,female,ERP117035,MS25,MS25 Stool v4 16S,ERC000015,YALE,"Yale University, New Haven, United States",2019-10-27T04:04:22Z,2019-09-04T18:46:46Z,public,ERS3723058,ERS3723058,MS25,MS,,
ERR3507073,40,AMPLICON,502,17066996,PRJEB34168,SAMEA5934583,23.72,10702084,"YALE UNIVERSITY, NEW HAVEN, UNITED STATES",2014-02-12,public,sra,"gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",2019-10-27,2019-09-05,gut,colon,stool,ERX3528287,USA,41.310726,-72.929916,human-gut,Illumina MiSeq,bacteria_archaea,16S rRNA V4 dual index,PAIRED,PCR,OTHER,human gut metagenome,ILLUMINA,CXCR3+ T cells in Multiple Sclerosis Correlate with Reduced Diversity of the Gut Microbiome,2019-10-28T00:00:00Z,SAMEA5934583,illumina miseq,female,ERP117035,MS26,MS26 Stool v4 16S,ERC000015,YALE,"Yale University, New Haven, United States",2019-10-27T04:04:22Z,2019-09-04T18:46:46Z,public,ERS3723059,ERS3723059,MS26,MS,,
ERR3507009,31,AMPLICON,502,46781882,PRJEB34168,SAMEA5934519,NA,30652902,"YALE UNIVERSITY, NEW HAVEN, UNITED STATES",2014-03-28,public,sra,"gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",2019-10-27,2019-09-05,gut,colon,stool,ERX3528223,USA,41.310726,-72.929916,human-gut,Illumina MiSeq,bacteria_archaea,16S rRNA V4 dual index,PAIRED,PCR,OTHER,human gut metagenome,ILLUMINA,CXCR3+ T cells in Multiple Sclerosis Correlate with  Reduced Diversity of the Gut Microbiome,2019-10-28T00:00:00Z,Healthy01,illumina miseq,female,ERP117035,,,,,,,,,,,,NA,2019-10-27,2019-09-04
ERR3507011,51,AMPLICON,502,43635848,PRJEB34168,SAMEA5934521,NA,28379251,"YALE UNIVERSITY, NEW HAVEN, UNITED STATES",2014-03-27,public,sra,"gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",2019-10-27,2019-09-05,gut,colon,stool,ERX3528225,USA,41.310726,-72.929916,human-gut,Illumina MiSeq,bacteria_archaea,16S rRNA V4 dual index,PAIRED,PCR,OTHER,human gut metagenome,ILLUMINA,CXCR3+ T cells in Multiple Sclerosis Correlate with  Reduced Diversity of the Gut Microbiome,2019-10-28T00:00:00Z,Healthy03,illumina miseq,male,ERP117035,,,,,,,,,,,,NA,2019-10-27,2019-09-04
ERR3507012,33,AMPLICON,502,35942698,PRJEB34168,SAMEA5934522,NA,23410703,"YALE UNIVERSITY, NEW HAVEN, UNITED STATES",2014-03-26,public,sra,"gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",2019-10-27,2019-09-05,gut,colon,stool,ERX3528226,USA,41.310726,-72.929916,human-gut,Illumina MiSeq,bacteria_archaea,16S rRNA V4 dual index,PAIRED,PCR,OTHER,human gut metagenome,ILLUMINA,CXCR3+ T cells in Multiple Sclerosis Correlate with  Reduced Diversity of the Gut Microbiome,2019-10-28T00:00:00Z,Healthy04,illumina miseq,female,ERP117035,,,,,,,,,,,,NA,2019-10-27,2019-09-04
ERR3507015,58,AMPLICON,502,33942228,PRJEB34168,SAMEA5934525,NA,22489562,"YALE UNIVERSITY, NEW HAVEN, UNITED STATES",2014-03-27,public,sra,"gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",2019-10-27,2019-09-05,gut,colon,stool,ERX3528229,USA,41.310726,-72.929916,human-gut,Illumina MiSeq,bacteria_archaea,16S rRNA V4 dual index,PAIRED,PCR,OTHER,human gut metagenome,ILLUMINA,CXCR3+ T cells in Multiple Sclerosis Correlate with  Reduced Diversity of the Gut Microbiome,2019-10-28T00:00:00Z,Healthy07,illumina miseq,male,ERP117035,,,,,,,,,,,,NA,2019-10-27,2019-09-04
ERR3507017,56,AMPLICON,502,49863660,PRJEB34168,SAMEA5934527,NA,32387513,"YALE UNIVERSITY, NEW HAVEN, UNITED STATES",2014-04-02,public,sra,"gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",2019-10-27,2019-09-05,gut,colon,stool,ERX3528231,USA,41.310726,-72.929916,human-gut,Illumina MiSeq,bacteria_archaea,16S rRNA V4 dual index,PAIRED,PCR,OTHER,human gut metagenome,ILLUMINA,CXCR3+ T cells in Multiple Sclerosis Correlate with  Reduced Diversity of the Gut Microbiome,2019-10-28T00:00:00Z,Healthy09,illumina miseq,female,ERP117035,,,,,,,,,,,,NA,2019-10-27,2019-09-04
ERR3507019,52,AMPLICON,502,32851382,PRJEB34168,SAMEA5934529,NA,21673306,"YALE UNIVERSITY, NEW HAVEN, UNITED STATES",2014-04-02,public,sra,"gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",2019-10-27,2019-09-05,gut,colon,stool,ERX3528233,USA,41.310726,-72.929916,human-gut,Illumina MiSeq,bacteria_archaea,16S rRNA V4 dual index,PAIRED,PCR,OTHER,human gut metagenome,ILLUMINA,CXCR3+ T cells in Multiple Sclerosis Correlate with  Reduced Diversity of the Gut Microbiome,2019-10-28T00:00:00Z,Healthy11,illumina miseq,female,ERP117035,,,,,,,,,,,,NA,2019-10-27,2019-09-04
ERR3507032,32,AMPLICON,502,26201890,PRJEB34168,SAMEA5934542,NA,16816518,"YALE UNIVERSITY, NEW HAVEN, UNITED STATES",2014-04-02,public,sra,"gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",2019-10-27,2019-09-05,gut,colon,stool,ERX3528246,USA,41.310726,-72.929916,human-gut,Illumina MiSeq,bacteria_archaea,16S rRNA V4 dual index,PAIRED,PCR,OTHER,human gut metagenome,ILLUMINA,CXCR3+ T cells in Multiple Sclerosis Correlate with  Reduced Diversity of the Gut Microbiome,2019-10-28T00:00:00Z,Healthy24,illumina miseq,female,ERP117035,,,,,,,,,,,,NA,2019-10-27,2019-09-04
ERR3507034,29,AMPLICON,502,43905422,PRJEB34168,SAMEA5934544,NA,27904580,"YALE UNIVERSITY, NEW HAVEN, UNITED STATES",2014-03-28,public,sra,"gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",2019-10-27,2019-09-05,gut,colon,stool,ERX3528248,USA,41.310726,-72.929916,human-gut,Illumina MiSeq,bacteria_archaea,16S rRNA V4 dual index,PAIRED,PCR,OTHER,human gut metagenome,ILLUMINA,CXCR3+ T cells in Multiple Sclerosis Correlate with  Reduced Diversity of the Gut Microbiome,2019-10-28T00:00:00Z,Healthy26,illumina miseq,female,ERP117035,,,,,,,,,,,,NA,2019-10-27,2019-09-04
ERR3507035,64,AMPLICON,502,39391940,PRJEB34168,SAMEA5934545,NA,25135379,"YALE UNIVERSITY, NEW HAVEN, UNITED STATES",2014-10-21,public,sra,"gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",2019-10-27,2019-09-05,gut,colon,stool,ERX3528249,USA,41.310726,-72.929916,human-gut,Illumina MiSeq,bacteria_archaea,16S rRNA V4 dual index,PAIRED,PCR,OTHER,human gut metagenome,ILLUMINA,CXCR3+ T cells in Multiple Sclerosis Correlate with  Reduced Diversity of the Gut Microbiome,2019-10-28T00:00:00Z,Healthy27,illumina miseq,male,ERP117035,,,,,,,,,,,,NA,2019-10-27,2019-09-04
ERR3507038,59,AMPLICON,502,32411128,PRJEB34168,SAMEA5934548,NA,20928650,"YALE UNIVERSITY, NEW HAVEN, UNITED STATES",2015-11-16,public,sra,"gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",2019-10-27,2019-09-05,gut,colon,stool,ERX3528252,USA,41.310726,-72.929916,human-gut,Illumina MiSeq,bacteria_archaea,16S rRNA V4 dual index,PAIRED,PCR,OTHER,human gut metagenome,ILLUMINA,CXCR3+ T cells in Multiple Sclerosis Correlate with  Reduced Diversity of the Gut Microbiome,2019-10-28T00:00:00Z,Healthy30,illumina miseq,female,ERP117035,,,,,,,,,,,,NA,2019-10-27,2019-09-04
ERR3507041,42,AMPLICON,502,30595896,PRJEB34168,SAMEA5934551,NA,19716497,"YALE UNIVERSITY, NEW HAVEN, UNITED STATES",2016-11-08,public,sra,"gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",2019-10-27,2019-09-05,gut,colon,stool,ERX3528255,USA,41.310726,-72.929916,human-gut,Illumina MiSeq,bacteria_archaea,16S rRNA V4 dual index,PAIRED,PCR,OTHER,human gut metagenome,ILLUMINA,CXCR3+ T cells in Multiple Sclerosis Correlate with  Reduced Diversity of the Gut Microbiome,2019-10-28T00:00:00Z,Healthy33,illumina miseq,male,ERP117035,,,,,,,,,,,,NA,2019-10-27,2019-09-04
ERR3507046,52,AMPLICON,502,14904882,PRJEB34168,SAMEA5934556,NA,9240015,"YALE UNIVERSITY, NEW HAVEN, UNITED STATES",2014-03-27,public,sra,"gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",2019-10-27,2019-09-05,gut,colon,stool,ERX3528260,USA,41.310726,-72.929916,human-gut,Illumina MiSeq,bacteria_archaea,16S rRNA V4 dual index,PAIRED,PCR,OTHER,human gut metagenome,ILLUMINA,CXCR3+ T cells in Multiple Sclerosis Correlate with  Reduced Diversity of the Gut Microbiome,2019-10-28T00:00:00Z,Healthy38,illumina miseq,male,ERP117035,,,,,,,,,,,,NA,2019-10-27,2019-09-04
ERR3507047,43,AMPLICON,502,17902324,PRJEB34168,SAMEA5934557,NA,11117118,"YALE UNIVERSITY, NEW HAVEN, UNITED STATES",2014-04-02,public,sra,"gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",2019-10-27,2019-09-05,gut,colon,stool,ERX3528261,USA,41.310726,-72.929916,human-gut,Illumina MiSeq,bacteria_archaea,16S rRNA V4 dual index,PAIRED,PCR,OTHER,human gut metagenome,ILLUMINA,CXCR3+ T cells in Multiple Sclerosis Correlate with  Reduced Diversity of the Gut Microbiome,2019-10-28T00:00:00Z,Healthy39,illumina miseq,female,ERP117035,,,,,,,,,,,,NA,2019-10-27,2019-09-04
