SampleID,study_accession,secondary_study_accession,sample_accession,secondary_sample_accession,experiment_accession,submission_accession,tax_id,scientific_name,instrument_platform,instrument_model,library_name,nominal_length,library_layout,library_strategy,library_source,library_selection,read_count,base_count,center_name,first_public,last_updated,experiment_title,study_title,study_alias,experiment_alias,run_alias,fastq_bytes,fastq_md5,fastq_ftp,fastq_aspera,fastq_galaxy,submitted_bytes,submitted_md5,submitted_ftp,submitted_aspera,submitted_galaxy,submitted_format,sra_bytes,sra_md5,sra_ftp,sra_aspera,info,groups,sra_galaxy,cram_index_ftp,cram_index_aspera,cram_index_galaxy,sample_alias,groups,broker_name,sample_title,nominal_sdev,first_created,,,,,,,,,,,
ERR2730292,PRJEB27564,ERP109659,SAMEA4821356,ERS2641246,ERX2743521,ERA1558278,408170,human gut metagenome,ILLUMINA,Illumina MiSeq,unspecified,0,PAIRED,AMPLICON,METAGENOMIC,PCR,49321,30184452,UH/IB,2019-06-24,2018-11-16,Illumina MiSeq paired end sequencing,Gut microbiota in Parkinson's disease: temporal stability and disease progression,ena-STUDY-UH/IB-29-06-2018-13:29:39:368-1557,ena-EXPERIMENT-UH/IB-08-08-2018-12:43:10:154-145,ena-RUN-UH/IB-08-08-2018-12:43:10:154-145,6941665,8122965,7751339392b7f8cd03bca0c1563cb99f,c95c425b72f9562a1154964dda49def6,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/002/ERR2730292/ERR2730292_1.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/002/ERR2730292/ERR2730292_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR273/002/ERR2730292/ERR2730292_1.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR273/002/ERR2730292/ERR2730292_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/002/ERR2730292/ERR2730292_1.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/002/ERR2730292/ERR2730292_2.fastq.gz,6827430,8013516,54e63ed3fd74ca2aaf384305162af8cf,c41c37ccfd3d8d2c9ac64fef1a35c3ab,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730292/C-35-N_R1_001.fastq.gz,C0035 followup,C_followup,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730292/C-35-N_R2_001.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR273/ERR2730292/C-35-N_R1_001.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR273/ERR2730292/C-35-N_R2_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730292/C-35-N_R1_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730292/C-35-N_R2_001.fastq.gz,FASTQ,FASTQ,16954281,0ecf4c892e78515b0d92716ba659d161,ftp.sra.ebi.ac.uk/vol1/err/ERR273/002/ERR2730292,fasp.sra.ebi.ac.uk:/vol1/err/ERR273/002/ERR2730292,ftp.sra.ebi.ac.uk/vol1/err/ERR273/002/ERR2730292,,,,PF145,C,,C0035 followup,0,2018-08-08
ERR2730293,PRJEB27564,ERP109659,SAMEA4821357,ERS2641247,ERX2743522,ERA1558278,408170,human gut metagenome,ILLUMINA,Illumina MiSeq,unspecified,0,PAIRED,AMPLICON,METAGENOMIC,PCR,138555,84795660,UH/IB,2019-06-24,2018-11-16,Illumina MiSeq paired end sequencing,Gut microbiota in Parkinson's disease: temporal stability and disease progression,ena-STUDY-UH/IB-29-06-2018-13:29:39:368-1557,ena-EXPERIMENT-UH/IB-08-08-2018-12:43:10:154-146,ena-RUN-UH/IB-08-08-2018-12:43:10:154-146,18125083,21078901,1acd7b752ed8293b05688654d0783735,c4a07dc56c759a19810fd1914d27b03e,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/003/ERR2730293/ERR2730293_1.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/003/ERR2730293/ERR2730293_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR273/003/ERR2730293/ERR2730293_1.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR273/003/ERR2730293/ERR2730293_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/003/ERR2730293/ERR2730293_1.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/003/ERR2730293/ERR2730293_2.fastq.gz,17793576,20768250,dbefa1b092678d529fc7972f36f68842,a0067901ce50124b68fd6626d7b10999,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730293/C-40-N_R1_001.fastq.gz,C0040 followup,C_followup,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730293/C-40-N_R2_001.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR273/ERR2730293/C-40-N_R1_001.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR273/ERR2730293/C-40-N_R2_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730293/C-40-N_R1_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730293/C-40-N_R2_001.fastq.gz,FASTQ,FASTQ,45830027,3bef5e7206af131546ff79ea1952702e,ftp.sra.ebi.ac.uk/vol1/err/ERR273/003/ERR2730293,fasp.sra.ebi.ac.uk:/vol1/err/ERR273/003/ERR2730293,ftp.sra.ebi.ac.uk/vol1/err/ERR273/003/ERR2730293,,,,PF146,C,,C0040 followup,0,2018-08-08
ERR2730294,PRJEB27564,ERP109659,SAMEA4821358,ERS2641248,ERX2743523,ERA1558278,408170,human gut metagenome,ILLUMINA,Illumina MiSeq,unspecified,0,PAIRED,AMPLICON,METAGENOMIC,PCR,66239,40538268,UH/IB,2019-06-24,2018-11-16,Illumina MiSeq paired end sequencing,Gut microbiota in Parkinson's disease: temporal stability and disease progression,ena-STUDY-UH/IB-29-06-2018-13:29:39:368-1557,ena-EXPERIMENT-UH/IB-08-08-2018-12:43:10:154-147,ena-RUN-UH/IB-08-08-2018-12:43:10:154-147,9037557,10279282,c74c8e064ebdde0430df7182ddb063a0,63100c10a7f82ef4bde44de4e9ab3199,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/004/ERR2730294/ERR2730294_1.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/004/ERR2730294/ERR2730294_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR273/004/ERR2730294/ERR2730294_1.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR273/004/ERR2730294/ERR2730294_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/004/ERR2730294/ERR2730294_1.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/004/ERR2730294/ERR2730294_2.fastq.gz,8884906,10128917,84de9033d0e77a15f0bb013031cb1ed8,669b26a7f55af3563e325fcb154e95a5,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730294/C-46-N_R1_001.fastq.gz,C0046 followup,C_followup,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730294/C-46-N_R2_001.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR273/ERR2730294/C-46-N_R1_001.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR273/ERR2730294/C-46-N_R2_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730294/C-46-N_R1_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730294/C-46-N_R2_001.fastq.gz,FASTQ,FASTQ,22761890,db5b33c2791773142d0c10b5aee769b6,ftp.sra.ebi.ac.uk/vol1/err/ERR273/004/ERR2730294,fasp.sra.ebi.ac.uk:/vol1/err/ERR273/004/ERR2730294,ftp.sra.ebi.ac.uk/vol1/err/ERR273/004/ERR2730294,,,,PF147,C,,C0046 followup,0,2018-08-08
ERR2730295,PRJEB27564,ERP109659,SAMEA4821359,ERS2641249,ERX2743524,ERA1558278,408170,human gut metagenome,ILLUMINA,Illumina MiSeq,unspecified,0,PAIRED,AMPLICON,METAGENOMIC,PCR,55503,33967836,UH/IB,2019-06-24,2018-11-16,Illumina MiSeq paired end sequencing,Gut microbiota in Parkinson's disease: temporal stability and disease progression,ena-STUDY-UH/IB-29-06-2018-13:29:39:368-1557,ena-EXPERIMENT-UH/IB-08-08-2018-12:43:10:154-148,ena-RUN-UH/IB-08-08-2018-12:43:10:154-148,7817277,8905153,14b4ce8ba9199defa4caa2e13d336b03,0943412c235afdb804c1952c20652763,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/005/ERR2730295/ERR2730295_1.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/005/ERR2730295/ERR2730295_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR273/005/ERR2730295/ERR2730295_1.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR273/005/ERR2730295/ERR2730295_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/005/ERR2730295/ERR2730295_1.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/005/ERR2730295/ERR2730295_2.fastq.gz,7690376,8783713,780b39cf6bc98c2edd382aca75955941,8ae2239175bdbe4284b281b6e96d4bcd,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730295/C-47-N_R1_001.fastq.gz,C0047 followup,C_followup,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730295/C-47-N_R2_001.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR273/ERR2730295/C-47-N_R1_001.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR273/ERR2730295/C-47-N_R2_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730295/C-47-N_R1_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730295/C-47-N_R2_001.fastq.gz,FASTQ,FASTQ,19205689,09a2278a90fbf157b249de6df58a42ce,ftp.sra.ebi.ac.uk/vol1/err/ERR273/005/ERR2730295,fasp.sra.ebi.ac.uk:/vol1/err/ERR273/005/ERR2730295,ftp.sra.ebi.ac.uk/vol1/err/ERR273/005/ERR2730295,,,,PF148,C,,C0047 followup,0,2018-08-08
ERR2730296,PRJEB27564,ERP109659,SAMEA4821360,ERS2641250,ERX2743525,ERA1558278,408170,human gut metagenome,ILLUMINA,Illumina MiSeq,unspecified,0,PAIRED,AMPLICON,METAGENOMIC,PCR,116416,71246592,UH/IB,2019-06-24,2018-11-16,Illumina MiSeq paired end sequencing,Gut microbiota in Parkinson's disease: temporal stability and disease progression,ena-STUDY-UH/IB-29-06-2018-13:29:39:368-1557,ena-EXPERIMENT-UH/IB-08-08-2018-12:43:10:154-149,ena-RUN-UH/IB-08-08-2018-12:43:10:154-149,15681812,18078422,61c852e9a0a0139f5f3f102dab3bfcb1,6d7f5f99719f3753eef60ccf86f2f2c5,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/006/ERR2730296/ERR2730296_1.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/006/ERR2730296/ERR2730296_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR273/006/ERR2730296/ERR2730296_1.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR273/006/ERR2730296/ERR2730296_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/006/ERR2730296/ERR2730296_1.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/006/ERR2730296/ERR2730296_2.fastq.gz,15401837,17794890,c6a381e13662c05afdc1f0a2aa06d472,0db24c361acf1fb802778b1e030f526a,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730296/C-48-N_R1_001.fastq.gz,C0048 followup,C_followup,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730296/C-48-N_R2_001.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR273/ERR2730296/C-48-N_R1_001.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR273/ERR2730296/C-48-N_R2_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730296/C-48-N_R1_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730296/C-48-N_R2_001.fastq.gz,FASTQ,FASTQ,39770461,8a4f513262f866a40dee0b3be76875c5,ftp.sra.ebi.ac.uk/vol1/err/ERR273/006/ERR2730296,fasp.sra.ebi.ac.uk:/vol1/err/ERR273/006/ERR2730296,ftp.sra.ebi.ac.uk/vol1/err/ERR273/006/ERR2730296,,,,PF149,C,,C0048 followup,0,2018-08-08
ERR2730297,PRJEB27564,ERP109659,SAMEA4821361,ERS2641251,ERX2743526,ERA1558278,408170,human gut metagenome,ILLUMINA,Illumina MiSeq,unspecified,0,PAIRED,AMPLICON,METAGENOMIC,PCR,15772,9652464,UH/IB,2019-06-24,2018-11-16,Illumina MiSeq paired end sequencing,Gut microbiota in Parkinson's disease: temporal stability and disease progression,ena-STUDY-UH/IB-29-06-2018-13:29:39:368-1557,ena-EXPERIMENT-UH/IB-08-08-2018-12:43:10:154-150,ena-RUN-UH/IB-08-08-2018-12:43:10:154-150,2081991,2469045,61369b27b3cb0a346432d80315d084f5,2e1ef125cf57b0c128fa952ae19b562d,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/007/ERR2730297/ERR2730297_1.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/007/ERR2730297/ERR2730297_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR273/007/ERR2730297/ERR2730297_1.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR273/007/ERR2730297/ERR2730297_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/007/ERR2730297/ERR2730297_1.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/007/ERR2730297/ERR2730297_2.fastq.gz,2044989,2433827,fd81ba8313fe7038a7b938747b9866f1,fef1ba75d64695b77b9921397d72294e,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730297/C-49-N_R1_001.fastq.gz,C0049 followup,C_followup,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730297/C-49-N_R2_001.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR273/ERR2730297/C-49-N_R1_001.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR273/ERR2730297/C-49-N_R2_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730297/C-49-N_R1_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730297/C-49-N_R2_001.fastq.gz,FASTQ,FASTQ,5478919,385afd891ce1329c9d08864b44e9b164,ftp.sra.ebi.ac.uk/vol1/err/ERR273/007/ERR2730297,fasp.sra.ebi.ac.uk:/vol1/err/ERR273/007/ERR2730297,ftp.sra.ebi.ac.uk/vol1/err/ERR273/007/ERR2730297,,,,PF150,C,,C0049 followup,0,2018-08-08
ERR2730298,PRJEB27564,ERP109659,SAMEA4821362,ERS2641252,ERX2743527,ERA1558278,408170,human gut metagenome,ILLUMINA,Illumina MiSeq,unspecified,0,PAIRED,AMPLICON,METAGENOMIC,PCR,88601,54223812,UH/IB,2019-06-24,2018-11-16,Illumina MiSeq paired end sequencing,Gut microbiota in Parkinson's disease: temporal stability and disease progression,ena-STUDY-UH/IB-29-06-2018-13:29:39:368-1557,ena-EXPERIMENT-UH/IB-08-08-2018-12:43:10:154-151,ena-RUN-UH/IB-08-08-2018-12:43:10:154-151,10544816,13690202,3b713fd155ab7d27ae864461e9d75ae9,8ca74b5f26483c4e4ec42bcc76d08fb6,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/008/ERR2730298/ERR2730298_1.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/008/ERR2730298/ERR2730298_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR273/008/ERR2730298/ERR2730298_1.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR273/008/ERR2730298/ERR2730298_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/008/ERR2730298/ERR2730298_1.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/008/ERR2730298/ERR2730298_2.fastq.gz,10331377,13491751,e088c1512578b234fa93817a2bacbff1,90dbfb0a98d9599f283732ba63a21c80,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730298/C-51-N_R1_001.fastq.gz,C0051 followup,C_followup,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730298/C-51-N_R2_001.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR273/ERR2730298/C-51-N_R1_001.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR273/ERR2730298/C-51-N_R2_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730298/C-51-N_R1_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730298/C-51-N_R2_001.fastq.gz,FASTQ,FASTQ,29837387,9ceab40888ccda4e580b8ad373ffe94e,ftp.sra.ebi.ac.uk/vol1/err/ERR273/008/ERR2730298,fasp.sra.ebi.ac.uk:/vol1/err/ERR273/008/ERR2730298,ftp.sra.ebi.ac.uk/vol1/err/ERR273/008/ERR2730298,,,,PF151,C,,C0051 followup,0,2018-08-08
ERR2730299,PRJEB27564,ERP109659,SAMEA4821363,ERS2641253,ERX2743528,ERA1558278,408170,human gut metagenome,ILLUMINA,Illumina MiSeq,unspecified,0,PAIRED,AMPLICON,METAGENOMIC,PCR,140678,86094936,UH/IB,2019-06-24,2018-11-16,Illumina MiSeq paired end sequencing,Gut microbiota in Parkinson's disease: temporal stability and disease progression,ena-STUDY-UH/IB-29-06-2018-13:29:39:368-1557,ena-EXPERIMENT-UH/IB-08-08-2018-12:43:10:154-152,ena-RUN-UH/IB-08-08-2018-12:43:10:154-152,19232420,23116968,31b993774ce1080d0f0ec7329986c33d,5f4ae6e786ab1b354c1483f4f2c5ac66,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/009/ERR2730299/ERR2730299_1.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/009/ERR2730299/ERR2730299_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR273/009/ERR2730299/ERR2730299_1.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR273/009/ERR2730299/ERR2730299_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/009/ERR2730299/ERR2730299_1.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/009/ERR2730299/ERR2730299_2.fastq.gz,18903291,22805887,5f1d7d75f14f321e30d0063746067f6f,d7e10395b2ca53cfbbf2799d1af5b6ec,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730299/C-54-N_R1_001.fastq.gz,C0054 followup,C_followup,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730299/C-54-N_R2_001.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR273/ERR2730299/C-54-N_R1_001.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR273/ERR2730299/C-54-N_R2_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730299/C-54-N_R1_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730299/C-54-N_R2_001.fastq.gz,FASTQ,FASTQ,48482785,9ce6f466806c1785327f4e1cffcd5247,ftp.sra.ebi.ac.uk/vol1/err/ERR273/009/ERR2730299,fasp.sra.ebi.ac.uk:/vol1/err/ERR273/009/ERR2730299,ftp.sra.ebi.ac.uk/vol1/err/ERR273/009/ERR2730299,,,,PF152,C,,C0054 followup,0,2018-08-08
ERR2730300,PRJEB27564,ERP109659,SAMEA4821364,ERS2641254,ERX2743529,ERA1558278,408170,human gut metagenome,ILLUMINA,Illumina MiSeq,unspecified,0,PAIRED,AMPLICON,METAGENOMIC,PCR,107337,65690244,UH/IB,2019-06-24,2018-11-16,Illumina MiSeq paired end sequencing,Gut microbiota in Parkinson's disease: temporal stability and disease progression,ena-STUDY-UH/IB-29-06-2018-13:29:39:368-1557,ena-EXPERIMENT-UH/IB-08-08-2018-12:43:10:154-153,ena-RUN-UH/IB-08-08-2018-12:43:10:154-153,14346542,16519988,be83bbebbdbab929b71fb46b689edc6e,bb22fa80d40136ce0d4aba421929aad1,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/000/ERR2730300/ERR2730300_1.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/000/ERR2730300/ERR2730300_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR273/000/ERR2730300/ERR2730300_1.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR273/000/ERR2730300/ERR2730300_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/000/ERR2730300/ERR2730300_1.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/000/ERR2730300/ERR2730300_2.fastq.gz,14097505,16279007,06483488972f080a71de0f88d138861b,d9d3791f1b99838a403b77b7070dccef,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730300/C-59-N_R1_001.fastq.gz,C0059 followup,C_followup,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730300/C-59-N_R2_001.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR273/ERR2730300/C-59-N_R1_001.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR273/ERR2730300/C-59-N_R2_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730300/C-59-N_R1_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730300/C-59-N_R2_001.fastq.gz,FASTQ,FASTQ,36967214,253a973571f505dc60c42dff40f998c6,ftp.sra.ebi.ac.uk/vol1/err/ERR273/000/ERR2730300,fasp.sra.ebi.ac.uk:/vol1/err/ERR273/000/ERR2730300,ftp.sra.ebi.ac.uk/vol1/err/ERR273/000/ERR2730300,,,,PF153,C,,C0059 followup,0,2018-08-08
ERR2730301,PRJEB27564,ERP109659,SAMEA4821365,ERS2641255,ERX2743530,ERA1558278,408170,human gut metagenome,ILLUMINA,Illumina MiSeq,unspecified,0,PAIRED,AMPLICON,METAGENOMIC,PCR,144784,88607808,UH/IB,2019-06-24,2018-11-16,Illumina MiSeq paired end sequencing,Gut microbiota in Parkinson's disease: temporal stability and disease progression,ena-STUDY-UH/IB-29-06-2018-13:29:39:368-1557,ena-EXPERIMENT-UH/IB-08-08-2018-12:43:10:154-154,ena-RUN-UH/IB-08-08-2018-12:43:10:154-154,18733373,22578375,5dd0a17c63a963ee2090bdb539150fcf,ffd5afb8a8fc5be095600fbb3f40e7b7,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/001/ERR2730301/ERR2730301_1.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/001/ERR2730301/ERR2730301_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR273/001/ERR2730301/ERR2730301_1.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR273/001/ERR2730301/ERR2730301_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/001/ERR2730301/ERR2730301_1.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/001/ERR2730301/ERR2730301_2.fastq.gz,18383646,22229611,2bc814021333e12591bfde2e20c790b8,e2a8c7ec2d8e450a30892801b3c67ff3,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730301/C-65-N_R1_001.fastq.gz,C0065 followup,C_followup,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730301/C-65-N_R2_001.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR273/ERR2730301/C-65-N_R1_001.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR273/ERR2730301/C-65-N_R2_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730301/C-65-N_R1_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730301/C-65-N_R2_001.fastq.gz,FASTQ,FASTQ,50038591,c284522d93e04d9552e49a17f7c24db8,ftp.sra.ebi.ac.uk/vol1/err/ERR273/001/ERR2730301,fasp.sra.ebi.ac.uk:/vol1/err/ERR273/001/ERR2730301,ftp.sra.ebi.ac.uk/vol1/err/ERR273/001/ERR2730301,,,,PF154,C,,C0065 followup,0,2018-08-08
ERR2730302,PRJEB27564,ERP109659,SAMEA4821366,ERS2641256,ERX2743531,ERA1558278,408170,human gut metagenome,ILLUMINA,Illumina MiSeq,unspecified,0,PAIRED,AMPLICON,METAGENOMIC,PCR,100958,61786296,UH/IB,2019-06-24,2018-11-16,Illumina MiSeq paired end sequencing,Gut microbiota in Parkinson's disease: temporal stability and disease progression,ena-STUDY-UH/IB-29-06-2018-13:29:39:368-1557,ena-EXPERIMENT-UH/IB-08-08-2018-12:43:10:154-155,ena-RUN-UH/IB-08-08-2018-12:43:10:154-155,14287923,16262772,430ccb0d06ff14236e06c3f2cdb10d81,d7b7b2e2cb9965126445443e0115cabd,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/002/ERR2730302/ERR2730302_1.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/002/ERR2730302/ERR2730302_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR273/002/ERR2730302/ERR2730302_1.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR273/002/ERR2730302/ERR2730302_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/002/ERR2730302/ERR2730302_1.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/002/ERR2730302/ERR2730302_2.fastq.gz,14058104,16040316,123dc8d65b5bb47385fcfc18901554ce,bb8e455f35ef1348f7580cfcc631a886,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730302/C-68-N_R1_001.fastq.gz,C0068 followup,C_followup,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730302/C-68-N_R2_001.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR273/ERR2730302/C-68-N_R1_001.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR273/ERR2730302/C-68-N_R2_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730302/C-68-N_R1_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730302/C-68-N_R2_001.fastq.gz,FASTQ,FASTQ,34885869,80e34c0b0f93df60c1364a834b791b7e,ftp.sra.ebi.ac.uk/vol1/err/ERR273/002/ERR2730302,fasp.sra.ebi.ac.uk:/vol1/err/ERR273/002/ERR2730302,ftp.sra.ebi.ac.uk/vol1/err/ERR273/002/ERR2730302,,,,PF155,C,,C0068 followup,0,2018-08-08
