SampleID,study_accession,secondary_study_accession,sample_accession,secondary_sample_accession,experiment_accession,submission_accession,tax_id,scientific_name,instrument_platform,instrument_model,library_name,nominal_length,library_layout,library_strategy,library_source,library_selection,read_count,base_count,center_name,first_public,last_updated,experiment_title,study_title,study_alias,experiment_alias,run_alias,fastq_bytes,fastq_md5,fastq_ftp,fastq_aspera,fastq_galaxy,submitted_bytes,submitted_md5,submitted_ftp,submitted_aspera,submitted_galaxy,submitted_format,sra_bytes,sra_md5,sra_ftp,sra_aspera,sra_galaxy,cram_index_ftp,cram_index_aspera,cram_index_galaxy,sample_alias,groups,broker_name,sample_title,nominal_sdev,first_created
SRR5748416,PRJNA391524,SRP110221,SAMN07270074,SRS2307593,SRX2949099,SRA580082,749906,gut metagenome,ILLUMINA,Illumina MiSeq,GC007,,PAIRED,AMPLICON,METAGENOMIC,PCR,60027,36016200,,2017-06-26,2017-06-26,Illumina MiSeq sequencing; 16S V3-V4 region,16S amplicon sequences of human Raw sequence reads,PRJNA391524,GC007,GC007-lane1_combined_clean_merge_R1.fastq_filterd.gz,9573472;11544073,36afb065d4d4a6b6a2de66a00c531c89;7878a8bc1f211af56bb7862cec23bb0b,ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/006/SRR5748416/SRR5748416_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/006/SRR5748416/SRR5748416_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR574/006/SRR5748416/SRR5748416_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR574/006/SRR5748416/SRR5748416_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/006/SRR5748416/SRR5748416_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/006/SRR5748416/SRR5748416_2.fastq.gz,,,,,,,23956455,6ea6a03aa58b2cfe5af4b7a0c1218616,ftp.sra.ebi.ac.uk/vol1/srr/SRR574/006/SRR5748416,fasp.sra.ebi.ac.uk:/vol1/srr/SRR574/006/SRR5748416,ftp.sra.ebi.ac.uk/vol1/srr/SRR574/006/SRR5748416,,,,GC007,GC,,feces,,2017-06-26
SRR5748417,PRJNA391524,SRP110221,SAMN07270075,SRS2307592,SRX2949098,SRA580082,749906,gut metagenome,ILLUMINA,Illumina MiSeq,GC008,,PAIRED,AMPLICON,METAGENOMIC,PCR,65290,39174000,,2017-06-26,2017-06-26,Illumina MiSeq sequencing; 16S V3-V4 region,16S amplicon sequences of human Raw sequence reads,PRJNA391524,GC008,GC008-WGC046298_M15H05P300-1_combined_clean_R1.fastq.gz_filterd.gz,11081585;13095517,cde2035dce961f27a5de42c2ca97d8b5;1d390a4274d762c6761d8a23c14bcc7d,ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/007/SRR5748417/SRR5748417_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/007/SRR5748417/SRR5748417_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR574/007/SRR5748417/SRR5748417_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR574/007/SRR5748417/SRR5748417_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/007/SRR5748417/SRR5748417_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/007/SRR5748417/SRR5748417_2.fastq.gz,,,,,,,26754930,2eff3b726ce4490e50410190a5245a1a,ftp.sra.ebi.ac.uk/vol1/srr/SRR574/007/SRR5748417,fasp.sra.ebi.ac.uk:/vol1/srr/SRR574/007/SRR5748417,ftp.sra.ebi.ac.uk/vol1/srr/SRR574/007/SRR5748417,,,,GC008,GC,,feces,,2017-06-26
SRR5748418,PRJNA391524,SRP110221,SAMN07270076,SRS2307591,SRX2949097,SRA580082,749906,gut metagenome,ILLUMINA,Illumina MiSeq,GC009,,PAIRED,AMPLICON,METAGENOMIC,PCR,240333,144199800,,2017-06-26,2017-06-26,Illumina MiSeq sequencing; 16S V3-V4 region,16S amplicon sequences of human Raw sequence reads,PRJNA391524,GC009,GC009-WGC046298_M15H05P300-1_combined_clean_R1.fastq.gz_filterd.gz,33759672;43713601,827a41be04d308515fb878ca0f15b57b;bcb0f603d07c5d57ba9c0432ef24f9f0,ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/008/SRR5748418/SRR5748418_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/008/SRR5748418/SRR5748418_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR574/008/SRR5748418/SRR5748418_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR574/008/SRR5748418/SRR5748418_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/008/SRR5748418/SRR5748418_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/008/SRR5748418/SRR5748418_2.fastq.gz,,,,,,,91099629,1a1bac7e990b8cc081b2aafae20e4b3d,ftp.sra.ebi.ac.uk/vol1/srr/SRR574/008/SRR5748418,fasp.sra.ebi.ac.uk:/vol1/srr/SRR574/008/SRR5748418,ftp.sra.ebi.ac.uk/vol1/srr/SRR574/008/SRR5748418,,,,GC009,GC,,feces,,2017-06-26
SRR5748419,PRJNA391524,SRP110221,SAMN07270077,SRS2307590,SRX2949096,SRA580082,749906,gut metagenome,ILLUMINA,Illumina MiSeq,GC010,,PAIRED,AMPLICON,METAGENOMIC,PCR,173922,104353200,,2017-06-26,2017-06-26,Illumina MiSeq sequencing; 16S V3-V4 region,16S amplicon sequences of human Raw sequence reads,PRJNA391524,GC010,GC010-WGC046298_M15H05P300-1_combined_clean_R1.fastq.gz_filterd.gz,25142126;31633110,d7dc7e7453377c4f683b6eea143ee079;b86942b4f56990d16dd16e3d10677f6b,ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/009/SRR5748419/SRR5748419_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/009/SRR5748419/SRR5748419_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR574/009/SRR5748419/SRR5748419_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR574/009/SRR5748419/SRR5748419_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/009/SRR5748419/SRR5748419_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/009/SRR5748419/SRR5748419_2.fastq.gz,,,,,,,67173462,9b23ce3c7b4a39ff349aa3f313efd850,ftp.sra.ebi.ac.uk/vol1/srr/SRR574/009/SRR5748419,fasp.sra.ebi.ac.uk:/vol1/srr/SRR574/009/SRR5748419,ftp.sra.ebi.ac.uk/vol1/srr/SRR574/009/SRR5748419,,,,GC010,GC,,feces,,2017-06-26
SRR5748414,PRJNA391524,SRP110221,SAMN07270078,SRS2307595,SRX2949101,SRA580082,749906,gut metagenome,ILLUMINA,Illumina MiSeq,GC011,,PAIRED,AMPLICON,METAGENOMIC,PCR,173216,103929600,,2017-06-26,2017-06-26,Illumina MiSeq sequencing; 16S V3-V4 region,16S amplicon sequences of human Raw sequence reads,PRJNA391524,GC011,GC011-WGC046298_M15H05P300-1_combined_clean_R2.fastq.gz_filterd.gz,22861531;31711478,c1aaf4e3f0ba5ba232c01e885acd687d;b676d13b1407fdb915c3dbab07205fea,ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/004/SRR5748414/SRR5748414_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/004/SRR5748414/SRR5748414_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR574/004/SRR5748414/SRR5748414_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR574/004/SRR5748414/SRR5748414_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/004/SRR5748414/SRR5748414_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/004/SRR5748414/SRR5748414_2.fastq.gz,,,,,,,65722728,4759307cc7f7fd5922d35a5aa16485a2,ftp.sra.ebi.ac.uk/vol1/srr/SRR574/004/SRR5748414,fasp.sra.ebi.ac.uk:/vol1/srr/SRR574/004/SRR5748414,ftp.sra.ebi.ac.uk/vol1/srr/SRR574/004/SRR5748414,,,,GC011,GC,,feces,,2017-06-26
SRR5748415,PRJNA391524,SRP110221,SAMN07270079,SRS2307594,SRX2949100,SRA580082,749906,gut metagenome,ILLUMINA,Illumina MiSeq,GC012,,PAIRED,AMPLICON,METAGENOMIC,PCR,113492,68095200,,2017-06-26,2017-06-26,Illumina MiSeq sequencing; 16S V3-V4 region,16S amplicon sequences of human Raw sequence reads,PRJNA391524,GC012,GC012-WGC046298_M15H05P300-1_combined_clean_R2.fastq.gz_filterd.gz,16337424;20965157,7feb55123b9f6737d6227956267de54c;5e5d4efbbc13e811b55b94212b65b53f,ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/005/SRR5748415/SRR5748415_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/005/SRR5748415/SRR5748415_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR574/005/SRR5748415/SRR5748415_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR574/005/SRR5748415/SRR5748415_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/005/SRR5748415/SRR5748415_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/005/SRR5748415/SRR5748415_2.fastq.gz,,,,,,,43864019,2e1f5e54ad09b7fb1444b7b012210b02,ftp.sra.ebi.ac.uk/vol1/srr/SRR574/005/SRR5748415,fasp.sra.ebi.ac.uk:/vol1/srr/SRR574/005/SRR5748415,ftp.sra.ebi.ac.uk/vol1/srr/SRR574/005/SRR5748415,,,,GC012,GC,,feces,,2017-06-26
SRR5748466,PRJNA391524,SRP110221,SAMN07270080,SRS2307543,SRX2949049,SRA580082,749906,gut metagenome,ILLUMINA,Illumina MiSeq,GC013,,PAIRED,AMPLICON,METAGENOMIC,PCR,85107,51064200,,2017-06-26,2017-06-26,Illumina MiSeq sequencing; 16S V3-V4 region,16S amplicon sequences of human Raw sequence reads,PRJNA391524,GC013,GC013-WGC046298_M15H05P300-1_combined_clean_R1.fastq.gz_filterd.gz,11875201;15169249,f43f1ba860845608d7552eb1faa88fe1;a18fe5c3790317353d321166ea98e0ac,ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/006/SRR5748466/SRR5748466_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/006/SRR5748466/SRR5748466_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR574/006/SRR5748466/SRR5748466_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR574/006/SRR5748466/SRR5748466_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/006/SRR5748466/SRR5748466_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/006/SRR5748466/SRR5748466_2.fastq.gz,,,,,,,32331815,1dd4f151409cf7ca4749215c02f80d16,ftp.sra.ebi.ac.uk/vol1/srr/SRR574/006/SRR5748466,fasp.sra.ebi.ac.uk:/vol1/srr/SRR574/006/SRR5748466,ftp.sra.ebi.ac.uk/vol1/srr/SRR574/006/SRR5748466,,,,GC013,GC,,feces,,2017-06-26
SRR5748467,PRJNA391524,SRP110221,SAMN07270081,SRS2307542,SRX2949048,SRA580082,749906,gut metagenome,ILLUMINA,Illumina MiSeq,GC014,,PAIRED,AMPLICON,METAGENOMIC,PCR,236640,141984000,,2017-06-26,2017-06-26,Illumina MiSeq sequencing; 16S V3-V4 region,16S amplicon sequences of human Raw sequence reads,PRJNA391524,GC014,GC014-WGC046298_M15H05P300-1_combined_clean_R2.fastq.gz_filterd.gz,39085464;47955535,8f9229ffa68aa05f6caaed166c6d61f1;5a560a6906a547b10d97defe0634f238,ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/007/SRR5748467/SRR5748467_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/007/SRR5748467/SRR5748467_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR574/007/SRR5748467/SRR5748467_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR574/007/SRR5748467/SRR5748467_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/007/SRR5748467/SRR5748467_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/007/SRR5748467/SRR5748467_2.fastq.gz,,,,,,,92378836,ab7526b9f1e12033cb029b6d610939cc,ftp.sra.ebi.ac.uk/vol1/srr/SRR574/007/SRR5748467,fasp.sra.ebi.ac.uk:/vol1/srr/SRR574/007/SRR5748467,ftp.sra.ebi.ac.uk/vol1/srr/SRR574/007/SRR5748467,,,,GC014,GC,,feces,,2017-06-26
SRR5748468,PRJNA391524,SRP110221,SAMN07270082,SRS2307541,SRX2949047,SRA580082,749906,gut metagenome,ILLUMINA,Illumina MiSeq,GC015,,PAIRED,AMPLICON,METAGENOMIC,PCR,84587,50752200,,2017-06-26,2017-06-26,Illumina MiSeq sequencing; 16S V3-V4 region,16S amplicon sequences of human Raw sequence reads,PRJNA391524,GC015,GC015-WGC046298_M15H05P300-1_combined_clean_R1.fastq.gz_filterd.gz,12400868;15481894,09f9ce7086dc435c85704396bfc4b1b0;66233d74e9923ed4dc4927313abd07af,ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/008/SRR5748468/SRR5748468_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/008/SRR5748468/SRR5748468_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR574/008/SRR5748468/SRR5748468_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR574/008/SRR5748468/SRR5748468_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/008/SRR5748468/SRR5748468_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/008/SRR5748468/SRR5748468_2.fastq.gz,,,,,,,32668149,b0d387b5a9eb16e4f95b019aee5cae1e,ftp.sra.ebi.ac.uk/vol1/srr/SRR574/008/SRR5748468,fasp.sra.ebi.ac.uk:/vol1/srr/SRR574/008/SRR5748468,ftp.sra.ebi.ac.uk/vol1/srr/SRR574/008/SRR5748468,,,,GC015,GC,,feces,,2017-06-26
SRR5748469,PRJNA391524,SRP110221,SAMN07270083,SRS2307540,SRX2949046,SRA580082,749906,gut metagenome,ILLUMINA,Illumina MiSeq,GC016,,PAIRED,AMPLICON,METAGENOMIC,PCR,56299,33779400,,2017-06-26,2017-06-26,Illumina MiSeq sequencing; 16S V3-V4 region,16S amplicon sequences of human Raw sequence reads,PRJNA391524,GC016,GC016-WGC046298_M15H05P300-1_combined_clean_R2.fastq.gz_filterd.gz,7730243;10324638,449fafd91bc0eff3f00d61219633c413;94ca5f9aa175bcbb9d1961ea0bae7296,ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/009/SRR5748469/SRR5748469_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/009/SRR5748469/SRR5748469_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR574/009/SRR5748469/SRR5748469_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR574/009/SRR5748469/SRR5748469_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/009/SRR5748469/SRR5748469_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/009/SRR5748469/SRR5748469_2.fastq.gz,,,,,,,21675386,429c0d768cdb603f4359c9d06deaf8c0,ftp.sra.ebi.ac.uk/vol1/srr/SRR574/009/SRR5748469,fasp.sra.ebi.ac.uk:/vol1/srr/SRR574/009/SRR5748469,ftp.sra.ebi.ac.uk/vol1/srr/SRR574/009/SRR5748469,,,,GC016,GC,,feces,,2017-06-26
SRR5748470,PRJNA391524,SRP110221,SAMN07270084,SRS2307539,SRX2949045,SRA580082,749906,gut metagenome,ILLUMINA,Illumina MiSeq,GC017,,PAIRED,AMPLICON,METAGENOMIC,PCR,223860,134316000,,2017-06-26,2017-06-26,Illumina MiSeq sequencing; 16S V3-V4 region,16S amplicon sequences of human Raw sequence reads,PRJNA391524,GC017,GC017-WGC046298_M15H05P300-1_combined_clean_R1.fastq.gz_filterd.gz,32776542;42865542,e1acf28030f80172d7985616d29531ad;8451fc2ae2a4d51eaf91f9707c827596,ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/000/SRR5748470/SRR5748470_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/000/SRR5748470/SRR5748470_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR574/000/SRR5748470/SRR5748470_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR574/000/SRR5748470/SRR5748470_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/000/SRR5748470/SRR5748470_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/000/SRR5748470/SRR5748470_2.fastq.gz,,,,,,,85785706,21b17faf91c6250eb379679c4edae0b2,ftp.sra.ebi.ac.uk/vol1/srr/SRR574/000/SRR5748470,fasp.sra.ebi.ac.uk:/vol1/srr/SRR574/000/SRR5748470,ftp.sra.ebi.ac.uk/vol1/srr/SRR574/000/SRR5748470,,,,GC017,GC,,feces,,2017-06-26
SRR5748471,PRJNA391524,SRP110221,SAMN07270085,SRS2307538,SRX2949044,SRA580082,749906,gut metagenome,ILLUMINA,Illumina MiSeq,GC018,,PAIRED,AMPLICON,METAGENOMIC,PCR,231431,138858600,,2017-06-26,2017-06-26,Illumina MiSeq sequencing; 16S V3-V4 region,16S amplicon sequences of human Raw sequence reads,PRJNA391524,GC018,GC018-WGC046298_M15H05P300-1_combined_clean_R2.fastq.gz_filterd.gz,32353251;41792455,aed3a3efa7cb33ac299a16bde481c735;437e8a2c63a7ea98985de8f8356e4a86,ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/001/SRR5748471/SRR5748471_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/001/SRR5748471/SRR5748471_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR574/001/SRR5748471/SRR5748471_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR574/001/SRR5748471/SRR5748471_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/001/SRR5748471/SRR5748471_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/001/SRR5748471/SRR5748471_2.fastq.gz,,,,,,,87720149,ea09a221dd592f5056037a0e547587b7,ftp.sra.ebi.ac.uk/vol1/srr/SRR574/001/SRR5748471,fasp.sra.ebi.ac.uk:/vol1/srr/SRR574/001/SRR5748471,ftp.sra.ebi.ac.uk/vol1/srr/SRR574/001/SRR5748471,,,,GC018,GC,,feces,,2017-06-26
SRR5748472,PRJNA391524,SRP110221,SAMN07270086,SRS2307536,SRX2949043,SRA580082,749906,gut metagenome,ILLUMINA,Illumina MiSeq,GC019,,PAIRED,AMPLICON,METAGENOMIC,PCR,141171,84702600,,2017-06-26,2017-06-26,Illumina MiSeq sequencing; 16S V3-V4 region,16S amplicon sequences of human Raw sequence reads,PRJNA391524,GC019,GC019-WGC046298_M15H05P300-1_combined_clean_R1.fastq.gz_filterd.gz,19771623;25318728,e9a6c6d69f229f8b2138f47c4c6d3405;da4a871dc34d1a9c7dfac6ab6d79e4e6,ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/002/SRR5748472/SRR5748472_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/002/SRR5748472/SRR5748472_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR574/002/SRR5748472/SRR5748472_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR574/002/SRR5748472/SRR5748472_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/002/SRR5748472/SRR5748472_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/002/SRR5748472/SRR5748472_2.fastq.gz,,,,,,,54146649,9bb15048fc240f5010ae39cac1820a49,ftp.sra.ebi.ac.uk/vol1/srr/SRR574/002/SRR5748472,fasp.sra.ebi.ac.uk:/vol1/srr/SRR574/002/SRR5748472,ftp.sra.ebi.ac.uk/vol1/srr/SRR574/002/SRR5748472,,,,GC019,GC,,feces,,2017-06-26
SRR5748473,PRJNA391524,SRP110221,SAMN07270087,SRS2307537,SRX2949042,SRA580082,749906,gut metagenome,ILLUMINA,Illumina MiSeq,GC020,,PAIRED,AMPLICON,METAGENOMIC,PCR,180478,108286800,,2017-06-26,2017-06-26,Illumina MiSeq sequencing; 16S V3-V4 region,16S amplicon sequences of human Raw sequence reads,PRJNA391524,GC020,GC020-WGC046298_M15H05P300-1_combined_clean_R2.fastq.gz_filterd.gz,26205837;33375468,06de40a020f2153df53a03e811c04997;bd7115833f5f4cf8e8fb7c5d9459b9b8,ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/003/SRR5748473/SRR5748473_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/003/SRR5748473/SRR5748473_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR574/003/SRR5748473/SRR5748473_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR574/003/SRR5748473/SRR5748473_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/003/SRR5748473/SRR5748473_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/003/SRR5748473/SRR5748473_2.fastq.gz,,,,,,,69134797,0c0073a05f72946a5377128b4eebb7b6,ftp.sra.ebi.ac.uk/vol1/srr/SRR574/003/SRR5748473,fasp.sra.ebi.ac.uk:/vol1/srr/SRR574/003/SRR5748473,ftp.sra.ebi.ac.uk/vol1/srr/SRR574/003/SRR5748473,,,,GC020,GC,,feces,,2017-06-26
SRR5748464,PRJNA391524,SRP110221,SAMN07270088,SRS2307545,SRX2949051,SRA580082,749906,gut metagenome,ILLUMINA,Illumina MiSeq,GC021,,PAIRED,AMPLICON,METAGENOMIC,PCR,154025,92415000,,2017-06-26,2017-06-26,Illumina MiSeq sequencing; 16S V3-V4 region,16S amplicon sequences of human Raw sequence reads,PRJNA391524,GC021,GC021-WGC046298_M15H05P300-1_combined_clean_R2.fastq.gz_filterd.gz,21704927;28620780,ae66bb320daff842438770dd1f4904c0;5fc50bae67634a55ce3d4293ff5401c2,ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/004/SRR5748464/SRR5748464_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/004/SRR5748464/SRR5748464_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR574/004/SRR5748464/SRR5748464_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR574/004/SRR5748464/SRR5748464_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/004/SRR5748464/SRR5748464_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/004/SRR5748464/SRR5748464_2.fastq.gz,,,,,,,59604980,8a385923e3d6e80cb4e43fcb2a2570a8,ftp.sra.ebi.ac.uk/vol1/srr/SRR574/004/SRR5748464,fasp.sra.ebi.ac.uk:/vol1/srr/SRR574/004/SRR5748464,ftp.sra.ebi.ac.uk/vol1/srr/SRR574/004/SRR5748464,,,,GC021,GC,,feces,,2017-06-26
SRR5748465,PRJNA391524,SRP110221,SAMN07270089,SRS2307544,SRX2949050,SRA580082,749906,gut metagenome,ILLUMINA,Illumina MiSeq,GC023,,PAIRED,AMPLICON,METAGENOMIC,PCR,94770,56862000,,2017-06-26,2017-06-26,Illumina MiSeq sequencing; 16S V3-V4 region,16S amplicon sequences of human Raw sequence reads,PRJNA391524,GC023,GC023-WGC046298_M15H05P300-1_combined_clean_R2.fastq.gz_filterd.gz,13223371;16863384,2b57cea8905d1b8de734ad21fd13719f;293591ecf6c0c512c63cf6ce22d6dbb6,ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/005/SRR5748465/SRR5748465_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/005/SRR5748465/SRR5748465_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR574/005/SRR5748465/SRR5748465_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR574/005/SRR5748465/SRR5748465_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/005/SRR5748465/SRR5748465_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/005/SRR5748465/SRR5748465_2.fastq.gz,,,,,,,36120103,2a38d078c59642a85865bc74a3517603,ftp.sra.ebi.ac.uk/vol1/srr/SRR574/005/SRR5748465,fasp.sra.ebi.ac.uk:/vol1/srr/SRR574/005/SRR5748465,ftp.sra.ebi.ac.uk/vol1/srr/SRR574/005/SRR5748465,,,,GC023,GC,,feces,,2017-06-26
SRR5748479,PRJNA391524,SRP110221,SAMN07270090,SRS2307530,SRX2949036,SRA580082,749906,gut metagenome,ILLUMINA,Illumina MiSeq,GC024,,PAIRED,AMPLICON,METAGENOMIC,PCR,109759,65855400,,2017-06-26,2017-06-26,Illumina MiSeq sequencing; 16S V3-V4 region,16S amplicon sequences of human Raw sequence reads,PRJNA391524,GC024,GC024-WGC046298_M15H05P300-1_combined_clean_R2.fastq.gz_filterd.gz,15239356;21015309,ceab1eab3fc20a8583a182b9e760da09;c0d782b4a9690cf4466528169e41eaa2,ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/009/SRR5748479/SRR5748479_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/009/SRR5748479/SRR5748479_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR574/009/SRR5748479/SRR5748479_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR574/009/SRR5748479/SRR5748479_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/009/SRR5748479/SRR5748479_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR574/009/SRR5748479/SRR5748479_2.fastq.gz,,,,,,,42952504,90fa12ee9fc1f6306875447532081a34,ftp.sra.ebi.ac.uk/vol1/srr/SRR574/009/SRR5748479,fasp.sra.ebi.ac.uk:/vol1/srr/SRR574/009/SRR5748479,ftp.sra.ebi.ac.uk/vol1/srr/SRR574/009/SRR5748479,,,,GC024,GC,,feces,,2017-06-26
