SampleID,Alias,Assay Type,AvgSpotLen,Bases,BioProject,BioSample,Bytes,Center Name,Consent,DATASTORE filetype,DATASTORE provider,DATASTORE region,Description,groups,ENA_CHECKLIST,ENA-FIRST-PUBLIC (run),ENA-LAST-UPDATE (run),Experiment,INSDC_center_alias,INSDC_center_name,INSDC_first_public,INSDC_last_update,INSDC_status,Instrument,Library Name,LibraryLayout,LibrarySelection,LibrarySource,Organism,Platform,ReleaseDate,Sample Name,sample_name,SRA_accession,SRA Study,title
ERR2106402,C04B,AMPLICON,600,39332774,PRJEB22258,SAMEA104228813,21794878,UNIVERSITY OF ABERDEEN,public,"fastq,sra","ena,gs,ncbi,s3","ena,gs.US,ncbi.public,s3.us-east-1",Patient C04 Inactive UC Post Vitamin D,Post,ERC000011,2018-08-20,2018-11-16,ERX2163653,UNIVERSITY OF ABERDEEN,UNIVERSITY OF ABERDEEN,2018-08-20T17:02:54Z,2017-08-29T13:00:13Z,public,Illumina MiSeq,unspecified,PAIRED,PCR,METAGENOMIC,human gut metagenome,ILLUMINA,2018-08-21T00:00:00Z,SAMEA104228813,ERS1887831,ERS1887831,ERP103930,C04B
ERR2106403,C05,AMPLICON,600,33071238,PRJEB22258,SAMEA104228814,18432175,UNIVERSITY OF ABERDEEN,public,"fastq,sra","ena,gs,ncbi,s3","ena,gs.US,ncbi.public,s3.us-east-1",Patient C05 Active UC Pre Vitamin D,Pre,ERC000011,2018-08-20,2018-11-16,ERX2163654,UNIVERSITY OF ABERDEEN,UNIVERSITY OF ABERDEEN,2018-08-20T17:02:54Z,2017-08-29T13:00:13Z,public,Illumina MiSeq,unspecified,PAIRED,PCR,METAGENOMIC,human gut metagenome,ILLUMINA,2018-08-21T00:00:00Z,SAMEA104228814,ERS1887832,ERS1887832,ERP103930,C05
ERR2106404,C05B,AMPLICON,600,47631175,PRJEB22258,SAMEA104228815,30541508,UNIVERSITY OF ABERDEEN,public,"fastq,sra","ena,gs,ncbi,s3","ena,gs.US,ncbi.public,s3.us-east-1",Patient C05 Active UC Post Vitamin D,Post,ERC000011,2018-08-20,2018-11-16,ERX2163655,UNIVERSITY OF ABERDEEN,UNIVERSITY OF ABERDEEN,2018-08-20T17:02:54Z,2017-08-29T13:00:13Z,public,Illumina MiSeq,unspecified,PAIRED,PCR,METAGENOMIC,human gut metagenome,ILLUMINA,2018-08-21T00:00:00Z,SAMEA104228815,ERS1887833,ERS1887833,ERP103930,C05B
ERR2106405,C06A,AMPLICON,600,57890916,PRJEB22258,SAMEA104228816,31665004,UNIVERSITY OF ABERDEEN,public,"fastq,sra","ena,gs,ncbi,s3","ena,gs.US,ncbi.public,s3.us-east-1",Patient C06 Active UC Pre Vitamin D,Pre,ERC000011,2018-08-20,2018-11-16,ERX2163656,UNIVERSITY OF ABERDEEN,UNIVERSITY OF ABERDEEN,2018-08-20T17:02:54Z,2017-08-29T13:00:13Z,public,Illumina MiSeq,unspecified,PAIRED,PCR,METAGENOMIC,human gut metagenome,ILLUMINA,2018-08-21T00:00:00Z,SAMEA104228816,ERS1887834,ERS1887834,ERP103930,C06A
ERR2106406,C06B,AMPLICON,600,56543247,PRJEB22258,SAMEA104228817,31482099,UNIVERSITY OF ABERDEEN,public,"fastq,sra","ena,gs,ncbi,s3","ena,gs.US,ncbi.public,s3.us-east-1",Patient C06 Active UC Post Vitamin D,Post,ERC000011,2018-08-20,2018-11-16,ERX2163657,UNIVERSITY OF ABERDEEN,UNIVERSITY OF ABERDEEN,2018-08-20T17:02:54Z,2017-08-29T13:00:13Z,public,Illumina MiSeq,unspecified,PAIRED,PCR,METAGENOMIC,human gut metagenome,ILLUMINA,2018-08-21T00:00:00Z,SAMEA104228817,ERS1887835,ERS1887835,ERP103930,C06B
ERR2106407,C07,AMPLICON,600,43457365,PRJEB22258,SAMEA104228818,23307407,UNIVERSITY OF ABERDEEN,public,"fastq,sra","ena,gs,ncbi,s3","ena,gs.US,ncbi.public,s3.us-east-1",Patient C07 Active UC Pre Vitamin D,Pre,ERC000011,2018-08-20,2018-11-16,ERX2163658,UNIVERSITY OF ABERDEEN,UNIVERSITY OF ABERDEEN,2018-08-20T17:02:54Z,2017-08-29T13:00:13Z,public,Illumina MiSeq,unspecified,PAIRED,PCR,METAGENOMIC,human gut metagenome,ILLUMINA,2018-08-21T00:00:00Z,SAMEA104228818,ERS1887836,ERS1887836,ERP103930,C07
ERR2106408,C07B,AMPLICON,600,77728899,PRJEB22258,SAMEA104228819,43780286,UNIVERSITY OF ABERDEEN,public,"fastq,sra","ena,gs,ncbi,s3","ena,gs.US,ncbi.public,s3.us-east-1",Patient C07 Active UC Post Vitamin D,Post,ERC000011,2018-08-20,2018-11-16,ERX2163659,UNIVERSITY OF ABERDEEN,UNIVERSITY OF ABERDEEN,2018-08-20T17:02:54Z,2017-08-29T13:00:13Z,public,Illumina MiSeq,unspecified,PAIRED,PCR,METAGENOMIC,human gut metagenome,ILLUMINA,2018-08-21T00:00:00Z,SAMEA104228819,ERS1887837,ERS1887837,ERP103930,C07B
ERR2106409,C08,AMPLICON,600,64831560,PRJEB22258,SAMEA104228820,36132444,UNIVERSITY OF ABERDEEN,public,"fastq,sra","ena,gs,ncbi,s3","ena,gs.US,ncbi.public,s3.us-east-1",Patient C08 Inactive UC Pre Vitamin D,Pre,ERC000011,2018-08-20,2018-11-16,ERX2163660,UNIVERSITY OF ABERDEEN,UNIVERSITY OF ABERDEEN,2018-08-20T17:02:54Z,2017-08-29T13:00:13Z,public,Illumina MiSeq,unspecified,PAIRED,PCR,METAGENOMIC,human gut metagenome,ILLUMINA,2018-08-21T00:00:00Z,SAMEA104228820,ERS1887838,ERS1887838,ERP103930,C08
ERR2106410,C08B,AMPLICON,600,82209638,PRJEB22258,SAMEA104228821,45013062,UNIVERSITY OF ABERDEEN,public,"fastq,sra","ena,gs,ncbi,s3","ena,gs.US,ncbi.public,s3.us-east-1",Patient C08 Inactive UC Post Vitamin D,Post,ERC000011,2018-08-20,2018-11-16,ERX2163661,UNIVERSITY OF ABERDEEN,UNIVERSITY OF ABERDEEN,2018-08-20T17:02:54Z,2017-08-29T13:00:13Z,public,Illumina MiSeq,unspecified,PAIRED,PCR,METAGENOMIC,human gut metagenome,ILLUMINA,2018-08-21T00:00:00Z,SAMEA104228821,ERS1887839,ERS1887839,ERP103930,C08B
ERR2106411,C09,AMPLICON,600,53714657,PRJEB22258,SAMEA104228822,30195619,UNIVERSITY OF ABERDEEN,public,"fastq,sra","ena,gs,ncbi,s3","ena,gs.US,ncbi.public,s3.us-east-1",Patient C09 Inactive UC Pre Vitamin D,Pre,ERC000011,2018-08-20,2018-11-16,ERX2163662,UNIVERSITY OF ABERDEEN,UNIVERSITY OF ABERDEEN,2018-08-20T17:02:54Z,2017-08-29T13:00:13Z,public,Illumina MiSeq,unspecified,PAIRED,PCR,METAGENOMIC,human gut metagenome,ILLUMINA,2018-08-21T00:00:00Z,SAMEA104228822,ERS1887840,ERS1887840,ERP103930,C09
ERR2106412,C09B,AMPLICON,600,76538181,PRJEB22258,SAMEA104228823,42368649,UNIVERSITY OF ABERDEEN,public,"sra,fastq","ena,gs,ncbi,s3","ena,gs.US,ncbi.public,s3.us-east-1",Patient C09 Inactive UC Post Vitamin D,Post,ERC000011,2018-08-20,2018-11-16,ERX2163663,UNIVERSITY OF ABERDEEN,UNIVERSITY OF ABERDEEN,2018-08-20T17:02:54Z,2017-08-29T13:00:13Z,public,Illumina MiSeq,unspecified,PAIRED,PCR,METAGENOMIC,human gut metagenome,ILLUMINA,2018-08-21T00:00:00Z,SAMEA104228823,ERS1887841,ERS1887841,ERP103930,C09B
ERR2106413,C10,AMPLICON,600,46543440,PRJEB22258,SAMEA104228824,24977893,UNIVERSITY OF ABERDEEN,public,"fastq,sra","ena,gs,ncbi,s3","ena,gs.US,ncbi.public,s3.us-east-1",Patient C10 Active UC Pre Vitamin D,Pre,ERC000011,2018-08-20,2018-11-16,ERX2163664,UNIVERSITY OF ABERDEEN,UNIVERSITY OF ABERDEEN,2018-08-20T17:02:54Z,2017-08-29T13:00:13Z,public,Illumina MiSeq,unspecified,PAIRED,PCR,METAGENOMIC,human gut metagenome,ILLUMINA,2018-08-21T00:00:00Z,SAMEA104228824,ERS1887842,ERS1887842,ERP103930,C10
ERR2106414,C10B,AMPLICON,600,43900182,PRJEB22258,SAMEA104228825,23634852,UNIVERSITY OF ABERDEEN,public,"fastq,sra","ena,gs,ncbi,s3","ena,gs.US,ncbi.public,s3.us-east-1",Patient C10 Active UC Pre Vitamin D,Pre,ERC000011,2018-08-20,2018-11-16,ERX2163665,UNIVERSITY OF ABERDEEN,UNIVERSITY OF ABERDEEN,2018-08-20T17:02:54Z,2017-08-29T13:00:13Z,public,Illumina MiSeq,unspecified,PAIRED,PCR,METAGENOMIC,human gut metagenome,ILLUMINA,2018-08-21T00:00:00Z,SAMEA104228825,ERS1887843,ERS1887843,ERP103930,C10B
