SampleID,study_accession,secondary_study_accession,sample_accession,secondary_sample_accession,experiment_accession,submission_accession,tax_id,scientific_name,instrument_platform,instrument_model,library_name,nominal_length,library_layout,library_strategy,library_source,library_selection,read_count,base_count,center_name,first_public,last_updated,experiment_title,study_title,study_alias,experiment_alias,run_alias,fastq_bytes,fastq_md5,fastq_ftp,fastq_aspera,fastq_galaxy,submitted_bytes,submitted_md5,submitted_ftp,submitted_aspera,submitted_galaxy,submitted_format,sra_bytes,sra_md5,sra_ftp,sra_aspera,sra_galaxy,cram_index_ftp,cram_index_aspera,cram_index_galaxy,sample_alias,broker_name,groups,nominal_sdev,first_created
ERR1549031,PRJEB14928,ERP016608,SAMEA4356868,ERS1268317,ERX1619801,ERA678344,9606,Homo sapiens,ILLUMINA,Illumina MiSeq,PD_Gut,330,PAIRED,AMPLICON,OTHER,PCR,161453,97194706,University of Lubeck,2017-05-02,2018-11-16,Illumina MiSeq paired end sequencing,Gut Microbiota in Parkinson Disease,ena-STUDY-University of Lubeck-26-07-2016-09:21:09:332-228,ena-EXPERIMENT-University of Lubeck-26-07-2016-10:30:49:961-22,ena-RUN-University of Lubeck-26-07-2016-10:30:49:961-22,25561036;28345532,efde50d87edf45ea77b9e0c2895779c1;fafbcedda4066e971e6dffc85f4d7caf,ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/001/ERR1549031/ERR1549031_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/001/ERR1549031/ERR1549031_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR154/001/ERR1549031/ERR1549031_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR154/001/ERR1549031/ERR1549031_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/001/ERR1549031/ERR1549031_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/001/ERR1549031/ERR1549031_2.fastq.gz,25410989;28226953,f8aef8105ef6980ff457ac3ac8db167a;773321dda455ceddeb854f54a9ec59e9,ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549031/30P.R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549031/30P.R2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR154/ERR1549031/30P.R1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/run/ERR154/ERR1549031/30P.R2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549031/30P.R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549031/30P.R2.fastq.gz,FASTQ;FASTQ,57226714,f6befc06fdf56a4f937e81eabcdf402b,ftp.sra.ebi.ac.uk/vol1/err/ERR154/001/ERR1549031,fasp.sra.ebi.ac.uk:/vol1/err/ERR154/001/ERR1549031,ftp.sra.ebi.ac.uk/vol1/err/ERR154/001/ERR1549031,,,,11K,,Gut control,0,2016-07-26
ERR1549032,PRJEB14928,ERP016608,SAMEA4356869,ERS1268318,ERX1619802,ERA678344,9606,Homo sapiens,ILLUMINA,Illumina MiSeq,PD_Gut,330,PAIRED,AMPLICON,OTHER,PCR,171974,103528348,University of Lubeck,2017-05-02,2018-11-16,Illumina MiSeq paired end sequencing,Gut Microbiota in Parkinson Disease,ena-STUDY-University of Lubeck-26-07-2016-09:21:09:332-228,ena-EXPERIMENT-University of Lubeck-26-07-2016-10:30:49:961-23,ena-RUN-University of Lubeck-26-07-2016-10:30:49:961-23,27285296;29880148,cb3caa9b1bdf053b8143db6f814529ce;298477ac081bbb8205591442dcfa6e84,ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/002/ERR1549032/ERR1549032_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/002/ERR1549032/ERR1549032_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR154/002/ERR1549032/ERR1549032_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR154/002/ERR1549032/ERR1549032_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/002/ERR1549032/ERR1549032_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/002/ERR1549032/ERR1549032_2.fastq.gz,27111618;29717940,d06026399bbf12cf488d7222b7a31b6b;dfe53d5214ad05cc468e7d46856f7c7f,ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549032/35K.R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549032/35K.R2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR154/ERR1549032/35K.R1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/run/ERR154/ERR1549032/35K.R2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549032/35K.R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549032/35K.R2.fastq.gz,FASTQ;FASTQ,60897023,f20abf93d9c3aa540d4cb0f8682d921f,ftp.sra.ebi.ac.uk/vol1/err/ERR154/002/ERR1549032,fasp.sra.ebi.ac.uk:/vol1/err/ERR154/002/ERR1549032,ftp.sra.ebi.ac.uk/vol1/err/ERR154/002/ERR1549032,,,,12K,,Gut control,0,2016-07-26
ERR1549033,PRJEB14928,ERP016608,SAMEA4356870,ERS1268319,ERX1619803,ERA678344,9606,Homo sapiens,ILLUMINA,Illumina MiSeq,PD_Gut,330,PAIRED,AMPLICON,OTHER,PCR,224100,134908200,University of Lubeck,2017-05-02,2018-11-16,Illumina MiSeq paired end sequencing,Gut Microbiota in Parkinson Disease,ena-STUDY-University of Lubeck-26-07-2016-09:21:09:332-228,ena-EXPERIMENT-University of Lubeck-26-07-2016-10:30:49:961-24,ena-RUN-University of Lubeck-26-07-2016-10:30:49:961-24,35110906;38109383,6f4bd715091bb2e0401cf07207246d8e;063d3d28f0d71eef33de242f1be784bd,ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/003/ERR1549033/ERR1549033_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/003/ERR1549033/ERR1549033_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR154/003/ERR1549033/ERR1549033_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR154/003/ERR1549033/ERR1549033_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/003/ERR1549033/ERR1549033_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/003/ERR1549033/ERR1549033_2.fastq.gz,34899313;37876933,b5b17a02d245218dfc935a5ad033ccd6;f9a08832699a110467659fe225771ca5,ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549033/35P.R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549033/35P.R2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR154/ERR1549033/35P.R1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/run/ERR154/ERR1549033/35P.R2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549033/35P.R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549033/35P.R2.fastq.gz,FASTQ;FASTQ,79722708,309204f02b01eb1e745000b79f1b2c4f,ftp.sra.ebi.ac.uk/vol1/err/ERR154/003/ERR1549033,fasp.sra.ebi.ac.uk:/vol1/err/ERR154/003/ERR1549033,ftp.sra.ebi.ac.uk/vol1/err/ERR154/003/ERR1549033,,,,15K,,Gut control,0,2016-07-26
ERR1549034,PRJEB14928,ERP016608,SAMEA4356871,ERS1268320,ERX1619804,ERA678344,9606,Homo sapiens,ILLUMINA,Illumina MiSeq,PD_Gut,330,PAIRED,AMPLICON,OTHER,PCR,146742,88338684,University of Lubeck,2017-05-02,2018-11-16,Illumina MiSeq paired end sequencing,Gut Microbiota in Parkinson Disease,ena-STUDY-University of Lubeck-26-07-2016-09:21:09:332-228,ena-EXPERIMENT-University of Lubeck-26-07-2016-10:30:49:961-25,ena-RUN-University of Lubeck-26-07-2016-10:30:49:961-25,22298325;24557267,c3b8369714725b225feb8eb2de7c369e;bd99746149e134d0e884abd11eef3d71,ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/004/ERR1549034/ERR1549034_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/004/ERR1549034/ERR1549034_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR154/004/ERR1549034/ERR1549034_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR154/004/ERR1549034/ERR1549034_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/004/ERR1549034/ERR1549034_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/004/ERR1549034/ERR1549034_2.fastq.gz,22126999;24407442,8c246f759751df0f45c7e8158486ab94;71f1348841f5ed7c9cd41e608d4e1142,ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549034/36K.R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549034/36K.R2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR154/ERR1549034/36K.R1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/run/ERR154/ERR1549034/36K.R2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549034/36K.R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549034/36K.R2.fastq.gz,FASTQ;FASTQ,52039745,2deeb6a59dafdf109795b1b8acc17adc,ftp.sra.ebi.ac.uk/vol1/err/ERR154/004/ERR1549034,fasp.sra.ebi.ac.uk:/vol1/err/ERR154/004/ERR1549034,ftp.sra.ebi.ac.uk/vol1/err/ERR154/004/ERR1549034,,,,21K,,Gut control,0,2016-07-26
ERR1549035,PRJEB14928,ERP016608,SAMEA4356872,ERS1268321,ERX1619805,ERA678344,9606,Homo sapiens,ILLUMINA,Illumina MiSeq,PD_Gut,330,PAIRED,AMPLICON,OTHER,PCR,280737,169003674,University of Lubeck,2017-05-02,2018-11-16,Illumina MiSeq paired end sequencing,Gut Microbiota in Parkinson Disease,ena-STUDY-University of Lubeck-26-07-2016-09:21:09:332-228,ena-EXPERIMENT-University of Lubeck-26-07-2016-10:30:49:961-26,ena-RUN-University of Lubeck-26-07-2016-10:30:49:961-26,42589694;45927362,513de15c0046743f5968005f8d35175e;bc4af56b51b59813ee17fe818f426233,ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/005/ERR1549035/ERR1549035_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/005/ERR1549035/ERR1549035_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR154/005/ERR1549035/ERR1549035_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR154/005/ERR1549035/ERR1549035_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/005/ERR1549035/ERR1549035_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/005/ERR1549035/ERR1549035_2.fastq.gz,42240822;45632630,e75c901bb2aaa725f4d4918f47badfa6;84f96e8ea9dc47495bee38b4f1760791,ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549035/36P.R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549035/36P.R2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR154/ERR1549035/36P.R1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/run/ERR154/ERR1549035/36P.R2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549035/36P.R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549035/36P.R2.fastq.gz,FASTQ;FASTQ,99701468,ae93a053b01805b8ed075bb14c074843,ftp.sra.ebi.ac.uk/vol1/err/ERR154/005/ERR1549035,fasp.sra.ebi.ac.uk:/vol1/err/ERR154/005/ERR1549035,ftp.sra.ebi.ac.uk/vol1/err/ERR154/005/ERR1549035,,,,23K,,Gut control,0,2016-07-26
ERR1549036,PRJEB14928,ERP016608,SAMEA4356873,ERS1268322,ERX1619806,ERA678344,9606,Homo sapiens,ILLUMINA,Illumina MiSeq,PD_Gut,330,PAIRED,AMPLICON,OTHER,PCR,144443,86954686,University of Lubeck,2017-05-02,2018-11-16,Illumina MiSeq paired end sequencing,Gut Microbiota in Parkinson Disease,ena-STUDY-University of Lubeck-26-07-2016-09:21:09:332-228,ena-EXPERIMENT-University of Lubeck-26-07-2016-10:30:49:961-27,ena-RUN-University of Lubeck-26-07-2016-10:30:49:961-27,22144772;24487846,1bc5ff510d89b93d4c6da31d5007d8df;83588edac3efccb25b5f84aa5dab4924,ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/006/ERR1549036/ERR1549036_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/006/ERR1549036/ERR1549036_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR154/006/ERR1549036/ERR1549036_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR154/006/ERR1549036/ERR1549036_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/006/ERR1549036/ERR1549036_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/006/ERR1549036/ERR1549036_2.fastq.gz,21983119;24343150,ddf7370150c420c239bd47e6635f468e;f227cb331efd0ee9818c861f3155d834,ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549036/38K.R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549036/38K.R2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR154/ERR1549036/38K.R1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/run/ERR154/ERR1549036/38K.R2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549036/38K.R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549036/38K.R2.fastq.gz,FASTQ;FASTQ,51412375,2db4a6e5561423eeada16433950ad345,ftp.sra.ebi.ac.uk/vol1/err/ERR154/006/ERR1549036,fasp.sra.ebi.ac.uk:/vol1/err/ERR154/006/ERR1549036,ftp.sra.ebi.ac.uk/vol1/err/ERR154/006/ERR1549036,,,,25K,,Gut control,0,2016-07-26
ERR1549037,PRJEB14928,ERP016608,SAMEA4356874,ERS1268323,ERX1619807,ERA678344,9606,Homo sapiens,ILLUMINA,Illumina MiSeq,PD_Gut,330,PAIRED,AMPLICON,OTHER,PCR,131541,79187682,University of Lubeck,2017-05-02,2018-11-16,Illumina MiSeq paired end sequencing,Gut Microbiota in Parkinson Disease,ena-STUDY-University of Lubeck-26-07-2016-09:21:09:332-228,ena-EXPERIMENT-University of Lubeck-26-07-2016-10:30:49:961-28,ena-RUN-University of Lubeck-26-07-2016-10:30:49:962-28,20367359;22388236,59d8dab4392f0bc12556f11b00ae2265;71ae4ed6eff82cb8a41b6ee83373d347,ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/007/ERR1549037/ERR1549037_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/007/ERR1549037/ERR1549037_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR154/007/ERR1549037/ERR1549037_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR154/007/ERR1549037/ERR1549037_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/007/ERR1549037/ERR1549037_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/007/ERR1549037/ERR1549037_2.fastq.gz,20258441;22279858,e8feabbed17b8284d4f329c0411d5734;c892f32995b9fcadbdf3136a431d9a77,ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549037/38P.R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549037/38P.R2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR154/ERR1549037/38P.R1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/run/ERR154/ERR1549037/38P.R2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549037/38P.R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549037/38P.R2.fastq.gz,FASTQ;FASTQ,47045056,032695a230ab5ead591beede9837c351,ftp.sra.ebi.ac.uk/vol1/err/ERR154/007/ERR1549037,fasp.sra.ebi.ac.uk:/vol1/err/ERR154/007/ERR1549037,ftp.sra.ebi.ac.uk/vol1/err/ERR154/007/ERR1549037,,,,27K,,Gut control,0,2016-07-26
ERR1549038,PRJEB14928,ERP016608,SAMEA4356875,ERS1268324,ERX1619808,ERA678344,9606,Homo sapiens,ILLUMINA,Illumina MiSeq,PD_Gut,330,PAIRED,AMPLICON,OTHER,PCR,155951,93882502,University of Lubeck,2017-05-02,2018-11-16,Illumina MiSeq paired end sequencing,Gut Microbiota in Parkinson Disease,ena-STUDY-University of Lubeck-26-07-2016-09:21:09:332-228,ena-EXPERIMENT-University of Lubeck-26-07-2016-10:30:49:962-29,ena-RUN-University of Lubeck-26-07-2016-10:30:49:962-29,23705369;26125847,34aeb5c606de6497df64696bed270876;86785fba2548b1c92f127f87b1c2abd9,ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/008/ERR1549038/ERR1549038_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/008/ERR1549038/ERR1549038_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR154/008/ERR1549038/ERR1549038_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR154/008/ERR1549038/ERR1549038_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/008/ERR1549038/ERR1549038_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/008/ERR1549038/ERR1549038_2.fastq.gz,23540679;25968557,9a84062aadb2f7c54818dc504eb2a96e;2f1b8ed9c0842b48d825da77fac81f5c,ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549038/43K.R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549038/43K.R2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR154/ERR1549038/43K.R1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/run/ERR154/ERR1549038/43K.R2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549038/43K.R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549038/43K.R2.fastq.gz,FASTQ;FASTQ,54893249,36275eb2a6715c862cce7cff00ab4169,ftp.sra.ebi.ac.uk/vol1/err/ERR154/008/ERR1549038,fasp.sra.ebi.ac.uk:/vol1/err/ERR154/008/ERR1549038,ftp.sra.ebi.ac.uk/vol1/err/ERR154/008/ERR1549038,,,,29K,,Gut control,0,2016-07-26
ERR1549039,PRJEB14928,ERP016608,SAMEA4356876,ERS1268325,ERX1619809,ERA678344,9606,Homo sapiens,ILLUMINA,Illumina MiSeq,PD_Gut,330,PAIRED,AMPLICON,OTHER,PCR,206089,124065578,University of Lubeck,2017-05-02,2018-11-16,Illumina MiSeq paired end sequencing,Gut Microbiota in Parkinson Disease,ena-STUDY-University of Lubeck-26-07-2016-09:21:09:332-228,ena-EXPERIMENT-University of Lubeck-26-07-2016-10:30:49:962-30,ena-RUN-University of Lubeck-26-07-2016-10:30:49:962-30,31975057;35056870,0c0d05aae6f5f4d107615c2ef4f354aa;bf31b77e344f0691724c19f828c551b8,ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/009/ERR1549039/ERR1549039_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/009/ERR1549039/ERR1549039_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR154/009/ERR1549039/ERR1549039_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR154/009/ERR1549039/ERR1549039_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/009/ERR1549039/ERR1549039_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/009/ERR1549039/ERR1549039_2.fastq.gz,31766816;34908628,fb63b89a5ee147c14fa90a4a4f2bf540;5f5a9b85e4569cbe8c9c6fefc64fd0cc,ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549039/43P.R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549039/43P.R2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR154/ERR1549039/43P.R1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/run/ERR154/ERR1549039/43P.R2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549039/43P.R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549039/43P.R2.fastq.gz,FASTQ;FASTQ,73408911,3cc9d567796d9f63d30df91a6614f968,ftp.sra.ebi.ac.uk/vol1/err/ERR154/009/ERR1549039,fasp.sra.ebi.ac.uk:/vol1/err/ERR154/009/ERR1549039,ftp.sra.ebi.ac.uk/vol1/err/ERR154/009/ERR1549039,,,,30K,,Gut control,0,2016-07-26
ERR1549040,PRJEB14928,ERP016608,SAMEA4356877,ERS1268326,ERX1619810,ERA678344,9606,Homo sapiens,ILLUMINA,Illumina MiSeq,PD_Gut,330,PAIRED,AMPLICON,OTHER,PCR,149887,90231974,University of Lubeck,2017-05-02,2018-11-16,Illumina MiSeq paired end sequencing,Gut Microbiota in Parkinson Disease,ena-STUDY-University of Lubeck-26-07-2016-09:21:09:332-228,ena-EXPERIMENT-University of Lubeck-26-07-2016-10:30:49:962-31,ena-RUN-University of Lubeck-26-07-2016-10:30:49:962-31,23578658;25926785,a6bb4e8317093ac9c8e605b1b6c9d5ec;b3afeb733d3d6affff9472d4f8b484af,ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/000/ERR1549040/ERR1549040_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/000/ERR1549040/ERR1549040_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR154/000/ERR1549040/ERR1549040_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR154/000/ERR1549040/ERR1549040_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/000/ERR1549040/ERR1549040_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/000/ERR1549040/ERR1549040_2.fastq.gz,23427403;25830878,9af2a4e979fc059a5be4733ecf7cea59;07503bcea22f8efa0465130407b8dde1,ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549040/44K.R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549040/44K.R2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR154/ERR1549040/44K.R1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/run/ERR154/ERR1549040/44K.R2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549040/44K.R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549040/44K.R2.fastq.gz,FASTQ;FASTQ,53085160,0906c0ce850b871b4adc7e989062fe90,ftp.sra.ebi.ac.uk/vol1/err/ERR154/000/ERR1549040,fasp.sra.ebi.ac.uk:/vol1/err/ERR154/000/ERR1549040,ftp.sra.ebi.ac.uk/vol1/err/ERR154/000/ERR1549040,,,,35K,,Gut control,0,2016-07-26
ERR1549041,PRJEB14928,ERP016608,SAMEA4356878,ERS1268327,ERX1619811,ERA678344,9606,Homo sapiens,ILLUMINA,Illumina MiSeq,PD_Gut,330,PAIRED,AMPLICON,OTHER,PCR,197614,118963628,University of Lubeck,2017-05-02,2018-11-16,Illumina MiSeq paired end sequencing,Gut Microbiota in Parkinson Disease,ena-STUDY-University of Lubeck-26-07-2016-09:21:09:332-228,ena-EXPERIMENT-University of Lubeck-26-07-2016-10:30:49:962-32,ena-RUN-University of Lubeck-26-07-2016-10:30:49:962-32,31216192;33904641,dce6e97bcf78a11a7f63b30b41299fdf;6f2e4d92757578894ddbb824b7529d53,ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/001/ERR1549041/ERR1549041_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/001/ERR1549041/ERR1549041_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR154/001/ERR1549041/ERR1549041_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR154/001/ERR1549041/ERR1549041_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/001/ERR1549041/ERR1549041_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/001/ERR1549041/ERR1549041_2.fastq.gz,31058689;33772348,97e2e102c427474e203b11accf3a8ccc;e2b1d1dcea8c02e9d15db1d758e65d73,ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549041/44P.R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549041/44P.R2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR154/ERR1549041/44P.R1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/run/ERR154/ERR1549041/44P.R2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549041/44P.R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549041/44P.R2.fastq.gz,FASTQ;FASTQ,69722953,6647a3e21fe50c18eca8d90a637afd23,ftp.sra.ebi.ac.uk/vol1/err/ERR154/001/ERR1549041,fasp.sra.ebi.ac.uk:/vol1/err/ERR154/001/ERR1549041,ftp.sra.ebi.ac.uk/vol1/err/ERR154/001/ERR1549041,,,,36K,,Gut control,0,2016-07-26
