"","Phylum","Class","Order","Family","Genus","Species"
"6e70bb31120deabf7eafb83996f9bf57","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Lachnospiraceae NK4A136 group","uncultured bacterium"
"be45ba9ceed990f81dc0ba36f671b16e","Tenericutes","Mollicutes","Mollicutes RF39",NA,NA,NA
"b8c607e73b8278f7f572d7edc0e62065","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","uncultured","uncultured bacterium"
"bdffb4ff07a597561f8ba6d4b70b4ec8","Bacteroidetes","Bacteroidia","Bacteroidales","Rikenellaceae","Alistipes","uncultured bacterium"
"f926be86313771724c3ac9190b847d7f","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Ruminiclostridium 5","uncultured bacterium"
"357fdede63df224c0dcba5d4bf1fd763","Firmicutes","Bacilli","Lactobacillales","Lactobacillaceae","Lactobacillus",NA
"91a7e1504bbb6bfc060aaeed32e29f27","Proteobacteria","Gammaproteobacteria","Enterobacteriales","Enterobacteriaceae","Escherichia-Shigella",NA
"4b89a64b30cc256b9a2e49c5fa2d50b1","Firmicutes","Erysipelotrichia","Erysipelotrichales","Erysipelotrichaceae","Dubosiella","uncultured bacterium"
"219ee3c3b4825ccd8f4e503a746d4590","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae",NA,NA
"dcbdf5fb83cba103562e6c0a0b5c8c31","Bacteroidetes","Bacteroidia","Bacteroidales","Prevotellaceae","Prevotella 7","uncultured bacterium"
"7541c67bcd43c19eba6b08ac94b86348","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae",NA,NA
"0eaa08690c96722e59c2b92bbe3675f0","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","uncultured","uncultured bacterium"
"c68b0c89af08255c6485bd0ae2aae554","Bacteroidetes","Bacteroidia","Bacteroidales","Prevotellaceae","Paraprevotella",NA
"973729d3526dbf336468019564957497","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","uncultured","uncultured bacterium"
"86d28acc8578ff1e3f275af7c94ea34a","Firmicutes","Erysipelotrichia","Erysipelotrichales","Erysipelotrichaceae","Dubosiella","uncultured bacterium"
"30258520a734c3f845559a1c559a8374","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Butyricicoccus",NA
"a8f073b728eedb10df8172f0e554084e","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Lachnospiraceae NK4A136 group",NA
"97fc22928cf99a28382fc6d79ed09cc7","Bacteroidetes","Bacteroidia","Bacteroidales","Muribaculaceae","Ambiguous_taxa","Ambiguous_taxa"
"ab6df721017ed0d2ba1a075fb4dd02ef","Firmicutes","Clostridia","Clostridiales","Clostridiales vadinBB60 group","Ambiguous_taxa","Ambiguous_taxa"
"921ce70949670fc0d8729be41166c658","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae",NA,NA
"ce96768ca305b943e7148ddfc847ebf4","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Ruminococcaceae UCG-014","uncultured bacterium"
"8982f062115322a0b7e15dced828fec9","Cyanobacteria","Melainabacteria","Gastranaerophilales","uncultured rumen bacterium","uncultured rumen bacterium","uncultured rumen bacterium"
"53da37d010c5c05862b1543bd9cd235f","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","GCA-900066575",NA
"11f17e391538971f1468b55cd3d7e019","Firmicutes","Negativicutes","Selenomonadales","Veillonellaceae","Selenomonas 3","Selenomonas artemidis"
"696839ccc2444e7e564dbcdd62ee38d0","Actinobacteria","Coriobacteriia","Coriobacteriales","Eggerthellaceae","Enterorhabdus","uncultured bacterium"
"93dccc022dc770bb65cd11d25aa4e9ff","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Ruminococcaceae UCG-014","uncultured bacterium"
"5d936aa5e1fa569d5a6d42c0aaf31c88","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Ruminiclostridium 5","Ambiguous_taxa"
"e2c48455e5af99fd8ae59a031fd0072c","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","[Eubacterium] xylanophilum group","uncultured bacterium"
"bc42d32a27859157957943e4d23ecb28","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae",NA,NA
"84a1843fff842ec3198e1510339e9151","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","uncultured",NA
"ce59579ea7f81749ce8337dba42878a0","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","uncultured","Clostridium sp. Culture-1"
"630d624a91e3a134824315e75d795967","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","uncultured","uncultured bacterium"
"75d5adb189e7b743192f75f4b2c1a63a","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","A2","uncultured bacterium"
"8174609834679d8f8bfb45a6ab60a144","Bacteroidetes","Bacteroidia","Bacteroidales","Muribaculaceae","Ambiguous_taxa","Ambiguous_taxa"
"c874db50cab68515f1375c88b322f0f3","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae",NA,NA
"8d716ce569ced7d0a678a6f1ba7e5bb1","Firmicutes","Bacilli","Lactobacillales","Lactobacillaceae","Lactobacillus",NA
"fef30ad60cf11af3b1b52a5a9c6ae6f9","Firmicutes","Clostridia","Clostridiales","Peptococcaceae","uncultured","uncultured bacterium"
"35b926fabc80648b76edf8f187b28db5","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Lachnospiraceae UCG-001","uncultured bacterium"
"42c0b68d6d6c19bafd85759fc49f95d2","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae",NA,NA
"5398363273e2e9ca91e59d2428705820","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Roseburia","uncultured bacterium"
"9689c08e383e683e0d01b2e4a956ad2b","Tenericutes","Mollicutes","Anaeroplasmatales","Anaeroplasmataceae","Anaeroplasma","Ambiguous_taxa"
"6aea702a96136a56a514a28bda106a4e","Bacteroidetes","Bacteroidia","Bacteroidales","Muribaculaceae","Ambiguous_taxa","Ambiguous_taxa"
"81c0783d6be9c2cfe1006bb2d8a159e0","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae",NA,NA
"5f723dd35cfe70672df4ed9b2a7769f6","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Lachnoclostridium","uncultured bacterium"
"f60fa04bc526f2b751001cf69557f1bc","Bacteroidetes","Bacteroidia","Bacteroidales","Muribaculaceae",NA,NA
"a7095e2f164185fb292cfe1a8ac88c4c","Firmicutes","Clostridia","Clostridiales","Peptostreptococcaceae","Romboutsia",NA
"8f87ffc8402de27a7de96d8327840473","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","uncultured",NA
"dc787169057fe02d0504740e85726c70","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Lachnospiraceae NK4A136 group",NA
"96d4b1cb00ff6f69572958f52703b175","Bacteroidetes","Bacteroidia","Bacteroidales","Muribaculaceae","uncultured bacterium","uncultured bacterium"
"d311b62f0c00c36b0e6d179c070cb62b","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","uncultured",NA
"7d206caa5987adc447c22dfea3198a6f","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","ASF356",NA
"e9f9106e7d2e092475e8f2633a21084b","Bacteroidetes","Bacteroidia","Bacteroidales","Muribaculaceae","uncultured Bacteroidales bacterium","uncultured Bacteroidales bacterium"
"6249e388b1a154f0064d3a1acddfc37e","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","uncultured","uncultured bacterium"
"c8200df4a0628d371337827afd96eb78","Firmicutes","Clostridia","Clostridiales","Clostridiales vadinBB60 group",NA,NA
"2760f8d57d6c8db18c55821056248e9c","Bacteroidetes","Bacteroidia","Bacteroidales","Muribaculaceae","uncultured bacterium","uncultured bacterium"
"d0fa6bcedb2e6eebd8ffc454e4ee7295","Firmicutes","Erysipelotrichia","Erysipelotrichales","Erysipelotrichaceae","Erysipelatoclostridium",NA
"5fe82344af49dd45aff7fc5bb9d46873","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Oscillibacter","uncultured bacterium"
"9b4124d9ab910607a74bb0fdc8fa6234","Bacteroidetes","Bacteroidia","Bacteroidales","Muribaculaceae","uncultured Bacteroidales bacterium","uncultured Bacteroidales bacterium"
"03f3d3313d131d9ac32a488179998aee","Tenericutes","Mollicutes","Mollicutes RF39","uncultured bacterium","uncultured bacterium","uncultured bacterium"
"46f2a55319e7ff1f63dbf42b01822615","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae",NA,NA
"c2c34baaa2ee42eddce483c6fe397ac9","Proteobacteria","Alphaproteobacteria","Rhodospirillales","uncultured","Azospirillum sp. 47_25","Azospirillum sp. 47_25"
"c35178e7b99d1f016ebd55a036d15e2e","Firmicutes","Clostridia","Clostridiales","Clostridiales vadinBB60 group","Ambiguous_taxa","Ambiguous_taxa"
"260642cc347472b47c25e5282a1ef59e","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Lachnospiraceae UCG-006","uncultured bacterium"
"592fac0f4a77621368718b7c0bd838bb","Firmicutes","Bacilli","Lactobacillales","Streptococcaceae","Streptococcus",NA
"6ea929f11503fa14d630abc79c9699f3","Deferribacteres","Deferribacteres","Deferribacterales","Deferribacteraceae","Mucispirillum","Ambiguous_taxa"
"d892c6c9d2cab989baa8fb5e9fca26da","Firmicutes","Erysipelotrichia","Erysipelotrichales","Erysipelotrichaceae",NA,NA
"96e1cda7ab0d1e2edfdcc6eb802b5f54","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Lachnospiraceae NK4A136 group","uncultured bacterium"
"c7e38034d47b07738248d99e16599588","Tenericutes","Mollicutes","Mollicutes RF39","uncultured bacterium","uncultured bacterium","uncultured bacterium"
"3295a5b2ef49d9a0996028712aae970b","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Lachnoclostridium","uncultured bacterium"
"9604548f20ec30a0ff4d94e80a94d764","Bacteroidetes","Bacteroidia","Bacteroidales","Muribaculaceae","uncultured bacterium","uncultured bacterium"
"7574f916d530d9129325fa929457fa6d","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Lachnospiraceae NK4A136 group","Ambiguous_taxa"
"26678e5e0eab158e18486ab75982eff6","Bacteroidetes","Bacteroidia","Bacteroidales","Muribaculaceae","uncultured Bacteroidales bacterium","uncultured Bacteroidales bacterium"
"24c5d14d9da7ec17482cddb1818dbc7c","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae",NA,NA
"ac758289e53f97b02624c43428faec58","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Ruminiclostridium 9",NA
"4acf91bfd50f1128884d817170642677","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Lachnospiraceae UCG-001","uncultured bacterium"
"0c1184a9c034f4d958416ca44d9385c3","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae",NA,NA
"3cd92228e5dc76ae3290fc5273baa090","Bacteroidetes","Bacteroidia","Bacteroidales","Muribaculaceae",NA,NA
"06b408b252555cfb7b86f7847feb36a6","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae",NA,NA
"f2a8d3978f3587babc7059140c234b01","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","uncultured",NA
"2abf95b0c13433a4d70206d68552544e","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","GCA-900066225","Ambiguous_taxa"
"ed55ba33682e4ef3e06a56877a6c2d8d","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","uncultured","uncultured bacterium"
"b23b063cf3cfc79ae08f0bfd44f46035","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","uncultured","uncultured bacterium"
"1aeff5ef1e16c60c5343a037294161dc","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae",NA,NA
"65b45fe065bd4453a2866057b87d2834","Bacteroidetes","Bacteroidia","Bacteroidales","Muribaculaceae",NA,NA
"5c039a70952fcdfd87cfac505a32ff7a","Firmicutes","Clostridia","Clostridiales","Clostridiaceae 1","Candidatus Arthromitus","uncultured bacterium"
"63c0ddf00dc5b5bf0296d0a11e251eed","Bacteroidetes","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides",NA
"a41948bdc1c75ebb5a8bb188fea8cea7","Firmicutes","Clostridia","Clostridiales","Clostridiales vadinBB60 group","Ambiguous_taxa","Ambiguous_taxa"
"b4781a2cc58a4a1aab10b87a6a85c70e","Bacteroidetes","Bacteroidia","Bacteroidales","Rikenellaceae","Alistipes","uncultured bacterium"
"24db9971730fbad06facde28ade8fd1c","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","uncultured",NA
"7dfe008f667ff09bae9d9121d523c6c4","Bacteroidetes","Bacteroidia","Bacteroidales","Muribaculaceae","uncultured bacterium","uncultured bacterium"
"8413544ab5ce0054dcc144736eb5f720","Tenericutes","Mollicutes","Anaeroplasmatales","Anaeroplasmataceae","Anaeroplasma","uncultured bacterium"
"2e0a56acf540a87666969740725ea83b","Firmicutes","Clostridia","Clostridiales","Clostridiales vadinBB60 group","uncultured bacterium","uncultured bacterium"
"5291006ef2427233f10df0b5ca786a79","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","UBA1819",NA
"9f81dc2f5d7df9535c8180abc06546c4","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae",NA,NA
"e487c2dde34ce6139a7cd8e8988be42e","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Oscillibacter","uncultured bacterium"
"74040fbab00fded4d843245d14ea274e","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Ruminococcaceae UCG-013","uncultured bacterium"
"31f232781685558bf9d62e35e8f237f9","Verrucomicrobia","Verrucomicrobiae","Verrucomicrobiales","Akkermansiaceae","Akkermansia","uncultured bacterium"
"3a3265590b18e1ff71b2dc6ae4e61a40","Firmicutes","Bacilli","Lactobacillales","Lactobacillaceae","Lactobacillus","Lactobacillus johnsonii"
"67897b8d2438a2aa3eae7cb8d76be093","Patescibacteria","Saccharimonadia","Saccharimonadales","Saccharimonadaceae","Candidatus Saccharimonas","uncultured bacterium"
"b3da32c8afe7de55a95ab643a81eced9","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae",NA,NA
"63516a4d473f991516e24290d77450f1","Firmicutes","Clostridia","Clostridiales","Clostridiales vadinBB60 group","uncultured bacterium","uncultured bacterium"
"9ac6ea5ba207cc68efb6cb1999c30186","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","[Eubacterium] oxidoreducens group","uncultured bacterium"
"0467a0f51bf953a0ffce0fb01678f830","Firmicutes","Clostridia","Clostridiales","Clostridiales vadinBB60 group","uncultured rumen bacterium","uncultured rumen bacterium"
"5e25bb6a2dbb2d0e91f913ac37d17fc8","Bacteroidetes","Bacteroidia","Bacteroidales","Muribaculaceae",NA,NA
"c96d25196ba8f537b8b53a76cf86aa53","Bacteroidetes","Bacteroidia","Bacteroidales","Muribaculaceae",NA,NA
"c68bbc97da9419385d6074dddfcfe633","Bacteroidetes","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides",NA
"509b8bc5f53e025bf00cfdb617070e1d","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Lachnospiraceae NK4A136 group","uncultured bacterium"
"61800932d9f9921de81595f4e24218f2","Firmicutes","Clostridia","Clostridiales","Peptococcaceae","uncultured","Ambiguous_taxa"
"b6b77030b8a1047d330e1fe284eefd7d","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Ruminiclostridium 9","uncultured bacterium"
"dea1d3ee53ac29ea836e334947aaabf7","Bacteroidetes","Bacteroidia","Bacteroidales","Muribaculaceae",NA,NA
"07c372acc7687ce717ce4bc38290a44c","Firmicutes","Bacilli","Bacillales","Planococcaceae","Sporosarcina",NA
"5d2992cce8bd34234b800c3273940d54","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Lachnospiraceae UCG-001","uncultured bacterium"
"ba721471722e66ce579651bb526f4cc4","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Lachnospiraceae FCS020 group","uncultured bacterium"
"432695655467dfc8e0fa79c335a8bc68","Bacteroidetes","Bacteroidia","Bacteroidales","Muribaculaceae","Ambiguous_taxa","Ambiguous_taxa"
"682123539d1259eeb25c51d456109bd6","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","uncultured",NA
"d5554da581b79d8af67bbcbed2d54a63","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Lachnospiraceae NK4A136 group",NA
"3d757c8c4b56f4b92ac3b809e1e83da3","Bacteroidetes","Bacteroidia","Bacteroidales","Muribaculaceae","Ambiguous_taxa","Ambiguous_taxa"
"d6e4ff5bc2be4228ed089c2bcab96105","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","uncultured","Clostridium sp. Culture-27"
"c21cbb9ab61d57da921825870df13ab6","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Acetatifactor","uncultured bacterium"
"f14c58e26112b7d38139393844e98446","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Lachnospiraceae UCG-006","uncultured bacterium"
"37c1b1426d91e4d869b0a0c43dc6c9b3","Bacteroidetes","Bacteroidia","Bacteroidales","Muribaculaceae","uncultured bacterium","uncultured bacterium"
"72f8972dca1b76552440e07bf4fa5fbe","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","uncultured","uncultured bacterium"
"38d980db0a8ebe5462e72ba93af5b356","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae",NA,NA
"68fd3615c1b3dd663c24ab8e0aa21943","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Roseburia","mouse gut metagenome"
"a188a8d6e108430a9a8cf041358fde85","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Ruminiclostridium 9","uncultured bacterium"
"b621fd1f7b963182af12f89ff83d6605","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Ruminococcaceae UCG-014","uncultured Clostridiales bacterium"
"d08c93d9abae7a2cf639cca05bbbcac7","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae",NA,NA
"0f591202f25e0455b1cf5092fd887f6c","Epsilonbacteraeota","Campylobacteria","Campylobacterales","Helicobacteraceae","Helicobacter","Ambiguous_taxa"
"5661163bbc6447e2569a558863f09538","Tenericutes","Mollicutes","Mollicutes RF39","uncultured bacterium","uncultured bacterium","uncultured bacterium"
"1a454df8ebef0421bf171341dd2a3622","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","ASF356","uncultured Clostridiales bacterium"
"26480026928fadf23d662e6f7fa12206","Firmicutes","Clostridia","Clostridiales","Clostridiales vadinBB60 group","Ambiguous_taxa","Ambiguous_taxa"
"d38d0b7b45e15475ac79112b7432f061","Tenericutes","Mollicutes","Mollicutes RF39","uncultured bacterium","uncultured bacterium","uncultured bacterium"
"fc5b3390d1697c90cddc64fa345bf3b2","Bacteroidetes","Bacteroidia","Bacteroidales","Muribaculaceae","uncultured bacterium","uncultured bacterium"
"3333d7be7a83d45762ce03957e0633f2","Firmicutes","Clostridia","Clostridiales","Family XIII","[Eubacterium] nodatum group",NA
"b8175c0195dadf92e5bfcc97b3fa57af","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Lachnospiraceae NK4A136 group","uncultured bacterium"
"b6b804323b11530a7bb8c25d42de7c58","Bacteroidetes","Bacteroidia","Bacteroidales","Muribaculaceae","uncultured Bacteroidales bacterium","uncultured Bacteroidales bacterium"
"5aa659b78bb7bbb25a57b02b58bade18","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Lachnospiraceae NK4A136 group","uncultured bacterium"
"4b7ae6b924d93cd7e32d296b70c37d73","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Roseburia","uncultured bacterium"
"78d757ec15d3955486ccbac4fd574fbb","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Lachnospiraceae NK4A136 group",NA
"935b0d4ed5d44c3e491049be66e66f07","Firmicutes","Erysipelotrichia","Erysipelotrichales","Erysipelotrichaceae","Allobaculum","uncultured Allobaculum sp."
"f1661ab2d302c14f84e21fcc52183147","Bacteroidetes","Bacteroidia","Bacteroidales","Muribaculaceae","uncultured bacterium","uncultured bacterium"
"5575ea31de22333b12c6eb801aa5ceb2","Firmicutes","Erysipelotrichia","Erysipelotrichales","Erysipelotrichaceae","Dubosiella","uncultured bacterium"
"e18ebc11c35549dff2cad3d3b8d3a5b0","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Ruminiclostridium","uncultured bacterium"
"191bca7ba3d98899bc0037f6a2b82f1b","Bacteroidetes","Bacteroidia","Bacteroidales","Muribaculaceae","Ambiguous_taxa","Ambiguous_taxa"
"0e14806437bbfdfd17df25e54d4e1423","Firmicutes","Bacilli","Lactobacillales","Lactobacillaceae","Lactobacillus","Lactobacillus murinus"
"a3c3547d1356875c7f70afa0831cb4e6","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Lachnoclostridium","uncultured bacterium"
"1e61c50d2036920d9fcd057fb99f6899","Tenericutes","Mollicutes","Mollicutes RF39",NA,NA,NA
"42b323d1b6dfd32dd471cdbeba7fb9db","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Blautia","Lachnospiraceae bacterium 609"
"9245da06584c017e13edf450ef0b2b76","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","[Eubacterium] coprostanoligenes group",NA
"3126511f267f64bec7056368156a4984","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","uncultured",NA
"685ca3b881b45b2f913188c8bb00cfcd","Proteobacteria","Gammaproteobacteria","Enterobacteriales","Enterobacteriaceae","Escherichia-Shigella",NA
"7178cf426d37fd47099b943c6850a42d","Bacteroidetes","Bacteroidia","Bacteroidales","Muribaculaceae",NA,NA
"ae826fe753b56700c3dd46988bafc2ee","Bacteroidetes","Bacteroidia","Bacteroidales","Muribaculaceae",NA,NA
"d55454227f2069ff4291d8f9cd649854","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Lachnospiraceae UCG-006","uncultured bacterium"
"4e22a8d16822b39f821da8413d3331c7","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Ruminococcaceae UCG-014","uncultured Ruminococcaceae bacterium"
"657e67f11fc292bf334a14503fadb1be","Firmicutes","Clostridia","Clostridiales","Clostridiales vadinBB60 group","uncultured Clostridia bacterium","uncultured Clostridia bacterium"
"6131259822874cee5e619061a12ddbf0","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Lachnospiraceae NK4A136 group","uncultured bacterium"
"5dce0562fb5f7988bb490e916e127fef","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Butyricicoccus",NA
"31d7ca8d8dce0fafd9cf1108f0ae40ee","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Lachnospiraceae NK4A136 group","uncultured bacterium"
"b178b30b333fb67c9a93451c9428692b","Firmicutes","Bacilli","Lactobacillales","Lactobacillaceae","Lactobacillus","mouse gut metagenome"
"12b4ba9486f39ebbcd8c62de56d51a7a","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Intestinimonas","uncultured bacterium"
"91073edf5bc5ecbc4f4a21e018724d2e","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","uncultured","uncultured bacterium"
"a24893c44921cc4851966e07154429fd","Bacteroidetes","Bacteroidia","Bacteroidales","Muribaculaceae","uncultured bacterium","uncultured bacterium"
"bd3a0859235f552d94d4d14e722785a4","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Ruminiclostridium 5",NA
"fd1c5dbb6204d3f86c5488e68352f3f1","Bacteroidetes","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides",NA
"92d1b7af887322594d31f3c71a5dac3f","Firmicutes","Clostridia","Clostridiales","Clostridiales vadinBB60 group","Ambiguous_taxa","Ambiguous_taxa"
"3caed11e814dc9b12236a90b2afa9759","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","GCA-900066575","uncultured bacterium"
"2e398b8d21dc0766b2cf014de5f215f9","Firmicutes","Bacilli","Lactobacillales","Lactobacillaceae","Lactobacillus","Lactobacillus murinus"
"b5a9753402af45882b55623c1c54614b","Bacteroidetes","Bacteroidia","Bacteroidales","Muribaculaceae","uncultured Bacteroidales bacterium","uncultured Bacteroidales bacterium"
"a3cb6c6aca9c3de6c44c437244348dcf","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Ruminiclostridium 9","uncultured bacterium"
"8250eddb312a2ce9a9eebfe1ce3c5f35","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Oscillibacter","uncultured bacterium"
"27270160a2df974bc18fefcb06966768","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","uncultured","uncultured bacterium"
"3628bf56da1fdc6cf1d38c6512bdd86b","Patescibacteria","Saccharimonadia","Saccharimonadales","Saccharimonadaceae","Candidatus Saccharimonas","uncultured bacterium"
"8d1daf6fff07951d67c6e5c88bd98d5d","Bacteroidetes","Bacteroidia","Bacteroidales","Muribaculaceae",NA,NA
"239a69e538db13e22ae2ca2600e98011","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Ruminiclostridium 9",NA
"dc5f5e5a71d40533dabf25065b3967a9","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Lachnospiraceae NK4A136 group","uncultured bacterium"
"12e609c997212e5621a9d370d01488bc","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Butyricicoccus",NA
"9dc23808c5dc376a1681387bdec3b64a","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Ruminococcaceae NK4A214 group","uncultured bacterium"
"9420ae61be6fb354669749d825c5437f","Bacteroidetes","Bacteroidia","Bacteroidales","Muribaculaceae","Ambiguous_taxa","Ambiguous_taxa"
"fb00bec1f2ddba57a6efba4985030596","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae",NA,NA
"b39b2a5169cea7bd39b16095aeeffe62","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","uncultured",NA
"5019c542f0b9fd85d85f276ce3ef304d","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Lachnospiraceae NK4A136 group",NA
"c6a53aa179e47c2de016cf9544bb2e79","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Acetatifactor","Ambiguous_taxa"
"05748d9e907cbdf2f22ad55422f9735c","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae",NA,NA
"da7e2e5e6a92724e81f251c4a3ae1fbd","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae",NA,NA
"91d8c66f7f622ae447a2dda3311bcf6f","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Oscillibacter","uncultured bacterium"
"3a312ff0a5639db386660c876e7b0491","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","uncultured",NA
"5c9e01818076bc4ae9a1e19f85a59f15","Bacteroidetes","Bacteroidia","Bacteroidales","Muribaculaceae",NA,NA
"887a09354d908590ad7bb6d121043e8a","Firmicutes","Negativicutes","Selenomonadales","Veillonellaceae","Veillonella",NA
"8e874f3adadc7225e1cc718eb6e3a910","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","uncultured","uncultured bacterium"
"5c69dcc25f9936c10aeee5dea412b38c","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","A2",NA
"3b6fc5120819e85c42eb2e16b69934e2","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae",NA,NA
"59597242de8880a8d888476eec0950a8","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","uncultured","uncultured rumen bacterium"
"18013f6843f0892febd6b49b5ecee083","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Lachnospiraceae NK4A136 group","Ambiguous_taxa"
