"","SRR6346164","SRR6346165","SRR6346166","SRR6346167","SRR6346168","SRR6346169","SRR6346170","SRR6346171","SRR6346172","SRR6346173","SRR6346174","SRR6346175","SRR6346176","SRR6346177","SRR6346178","SRR6346179","SRR6346180","SRR6346181","SRR6346182","SRR6346183","SRR6346184","SRR6346185","SRR6346186","SRR6346187","SRR6346188","SRR6346189","SRR6346190","SRR6346191","SRR6346192","SRR6346193","SRR6346194","SRR6346195","SRR6346196","SRR6346197","SRR6346198","SRR6346199","SRR6346200","SRR6346201","SRR6346202","SRR6346203"
"94b272bbc4cd452b7371d435c77a2c91",76,0,0,0,0,0,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"237e7767980633760e0a959e4a81e6b7",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4cb8dea7cf2baf65ee65b8d7527fb989",0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3733cbce59c6e604741f31440dbb291c",0,0,10,0,0,0,0,0,19,0,2,13,3,14,11,18,0,2,0,11,0,0,0,0,0,10,0,0,0,0,0,1,4,5,1,20,12,13,22,19
"2e3f54d6c518c721d3b189282da88e9f",27,0,20,0,0,11,88,0,0,32,0,13,0,0,0,0,0,16,0,0,0,0,0,0,0,17,0,0,0,0,0,12,0,0,8,0,13,0,28,12
"cb2a881a464dd3e51085ac756654a84c",0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9daaed21d719781ebdcd86cfc2b569ba",0,0,0,66,13,0,42,0,0,0,0,0,0,0,13,184,0,0,0,0,0,57,0,0,0,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"8399d3c809a5adcfd59a0cb071ba4e61",21,0,15,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,28,0,0
"aee09c312195092a72c7d0d737b11c0e",0,0,0,0,0,0,0,0,0,0,0,141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"a0375729bd28d524995f14f7a26b08c4",15,6,0,26,4,0,17,0,0,0,0,0,8,0,4,7,0,9,18,3,4,0,15,0,7,14,0,51,6,0,8,6,16,17,6,22,5,0,17,16
"c6f72664a3affde9c000e5aa06b1dc45",0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9ac8f959cd3800997a868d4c052139e2",0,0,31,18,37,0,17,0,0,0,16,16,0,29,34,55,39,0,0,109,66,0,0,0,27,0,0,0,0,7,22,56,30,26,19,42,26,28,53,0
"ce53afb5955e2a9b749a4726466f54d6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"cb92924bd9a1cb0a91b8f4a730440d64",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0
"90ad94b83adf2048ccd9137bd3d5d16d",4,0,13,12,0,0,4,0,9,6,0,0,0,0,6,6,9,0,0,0,12,8,19,0,0,5,0,0,0,0,0,0,0,0,0,6,7,0,15,0
"2c94f54a6ed95a30b5ff352b65c5220d",57,53,86,60,0,25,437,0,25,66,51,0,4,33,0,8,0,0,6,0,97,75,23,9,9,0,0,0,29,0,0,140,0,61,0,25,0,0,107,58
"e5dce6494196c80ef0150566bcccca08",60,0,0,0,0,0,0,0,77,0,0,0,0,0,0,0,0,21,44,0,0,0,119,0,0,65,0,78,0,50,30,0,0,0,0,0,0,0,85,0
"7876c4f10c0ae0ab73e0d9cfc5645bd8",0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,0,0,54,0,90,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"b020e16670092dfda322f6f78fd778a7",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0
"6243bc0c7a8497fab3add9661da6340e",42,414,0,185,70,0,66,32,0,0,281,604,70,0,96,856,65,0,270,524,872,0,0,89,0,472,0,95,446,119,66,554,22,1146,0,13,54,802,112,0
"06fbaa8d107d59b0144269fbfd019751",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,9,0,0,0,0,0
"2f5949b53c0027eac40a5a2b47db5db7",0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,13,19,0,0,8,0,0,0,5,0,47,19,0,0,5,25,0,0,0,0,0,12
"2c35ee2577ce2671ba8ae5fd06bbd5af",0,0,0,0,0,0,0,0,0,0,0,0,141,0,29,79,32,186,194,0,198,0,0,47,36,100,0,103,0,33,34,0,40,45,59,0,72,0,0,55
"275c92644f556d7ade49b8e736206476",132,270,18,0,0,27,70,75,45,19,0,0,229,0,17,87,154,75,51,0,284,0,50,0,0,53,35,0,0,36,0,59,13,120,351,0,91,54,41,0
"e608db9a5b74b9cec1718486c80d041c",17,60,132,122,24,18,0,32,39,0,26,10,0,29,0,0,0,0,0,38,0,0,29,0,65,33,25,11,21,0,12,0,33,0,16,12,20,23,0,12
"306f8fa12dfc8394c17e8a228bac73ef",0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"b08bed3942054ecf72f6de011ca65676",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0
"cb47119e2ba987ef282039d804dae443",0,0,0,0,0,15,0,46,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"d638b095230feff9fd8a32ec9fb2be32",6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"efa1e49f31c0d7951060e7904afd42b5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"52f97d2d221f1a20416bfe6dd18289dc",47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,8,0,0,0,62,58,0,0,0,0,0,50,0,34,0,4
"b26466d83649907f2e236ff8212231d8",0,0,0,0,0,0,4,0,0,0,0,0,10,0,0,0,0,15,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"d7aef023992d0169e834b3d03bc699ac",0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133,0,0,0,0,0,0,0,0,0,0,0,0
"f1177a7af3eac54a8ca75b1234e59e25",41,63,41,24,21,23,22,0,6,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"f33f3467ac55dc638d055160e876c5a0",0,0,12,12,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0
"786f6df6cc5e0ace1c2d93344fecfb10",0,0,0,0,0,0,0,0,0,0,0,0,51,16,61,0,11,0,125,22,0,67,117,23,0,91,0,344,14,22,17,0,0,0,0,0,26,44,0,0
"a9a650e7f26206384894ec522355981d",93,0,0,115,0,0,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"030884d44a9d5be82b7144617ac48c46",0,34,0,29,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1bc06ae16b8dc22543b3d61fb64cc4fd",5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
"3eb7127e70f6e6957ecebf2076af2be7",5,13,0,16,0,0,3,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,3,0,29,0,0,6,0,0,0,33,11,6,0,2,0
"83afab28a58d6111394228f14e71585c",0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"daade5a50e61451f237dbdb8946903d0",0,14,0,43,38,29,0,34,30,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,21,0,0,0,0,40,0,16,0,0,0,0,46,32
"7b187172311d399c5f58448f98ef82fc",110,19,0,0,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2743f0d82b724250efffe3fa5096a3ff",17,34,12,7,6,8,9,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"80485b0ac78cd44420d8606c18bd1566",0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"b5105e1659815e49e7e7e5ead3b180db",0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"c527fe11e2a5faca4cfcc70f97d7465d",0,0,8,0,0,0,0,0,58,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,14,0,0,0,0,0,3,0,0,0,0,0,0,0,12,11
"57b9912edf331d696bab0afa99a2b03b",0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2410b030ef5511f39e43a3f1b2dcd069",18,0,0,0,0,0,0,0,0,0,70,0,28,0,0,51,0,0,69,0,56,0,36,0,0,0,0,0,0,0,0,9,0,0,73,0,10,68,13,0
"2d8307f6db5a4ea6db1dc65f3a3dfb82",0,0,0,0,0,7,0,0,12,0,0,19,16,0,0,0,0,0,0,16,15,0,0,0,18,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0
"30d03ac8a2452a7427d0bf44fb9087f0",0,0,0,0,0,0,19,0,0,0,0,0,10,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"bb99bf008e0b10c21217407fa0b836a6",27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
"ce04c001c6c43d28b5c17960d798d01d",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,193,0,0,0,0,0,0,0,0,0
"ed2909f79c3e4992453beb10d74e962f",0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"e39436c8ffd0ce8f2f114a9e0e424660",0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"c7ce12630fbce1d551c23480ba1762b2",0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"35a40f6003d04f247bc002cb30048bbb",0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"c54eceb642cedf9a8798290738b2d334",31,139,0,35,0,21,20,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"91fe1244e8235918010baace1ef09c52",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"fb0cc06bf8b203211f4f20ea764c7e05",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0
"39b760a493fe7653d172eaa21bcdc8aa",0,0,95,8,0,0,0,0,0,0,114,0,23,26,31,7,46,31,3,7,55,39,47,48,127,12,56,35,31,8,17,9,44,49,54,13,6,0,17,0
"f168829dcb7bb5c28445ed287a5da233",0,0,0,0,0,0,51,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9dea18d2206ca5d6454429d61789fd5e",0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"445bbca410f7cd085107aa8711023ff0",42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3d916d043962d4f6a09d74343f42c5d4",120,29,0,32,51,123,52,125,29,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"418456cdbfb0f3b2a26cad700d6bdfe4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"6e70bb31120deabf7eafb83996f9bf57",0,0,0,0,0,31,95,0,0,0,0,0,210,0,0,0,0,73,0,0,0,0,0,0,0,107,0,0,0,0,0,0,20,0,0,0,175,0,81,0
"be45ba9ceed990f81dc0ba36f671b16e",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
"b8c607e73b8278f7f572d7edc0e62065",0,10,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,11,0,0,0,11,0,0,0,0,0,0,0
"bdffb4ff07a597561f8ba6d4b70b4ec8",25,0,72,273,378,46,81,15,222,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"f926be86313771724c3ac9190b847d7f",0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"357fdede63df224c0dcba5d4bf1fd763",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"91a7e1504bbb6bfc060aaeed32e29f27",0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4b89a64b30cc256b9a2e49c5fa2d50b1",0,0,0,0,0,0,0,0,0,21,0,0,0,8,0,0,0,0,0,0,0,0,0,253,7,40,0,0,236,1064,799,0,0,0,0,337,0,90,0,0
"219ee3c3b4825ccd8f4e503a746d4590",0,0,0,0,0,0,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"dcbdf5fb83cba103562e6c0a0b5c8c31",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0
"7541c67bcd43c19eba6b08ac94b86348",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"0eaa08690c96722e59c2b92bbe3675f0",0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"c68b0c89af08255c6485bd0ae2aae554",0,0,0,0,0,0,0,0,0,0,0,106,28,78,36,0,37,0,74,0,35,31,0,0,73,0,50,187,37,0,13,25,0,46,19,47,55,0,107,58
"973729d3526dbf336468019564957497",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"86d28acc8578ff1e3f275af7c94ea34a",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,0,0,0,0,58,306,211,0,0,0,0,90,0,0,0,0
"30258520a734c3f845559a1c559a8374",25,20,176,93,6,0,0,0,9,0,0,42,22,32,19,0,42,71,9,106,27,18,8,18,93,0,157,23,20,0,0,99,8,21,128,53,49,15,35,0
"a8f073b728eedb10df8172f0e554084e",0,0,653,0,0,560,0,0,726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"97fc22928cf99a28382fc6d79ed09cc7",28,0,0,0,0,18,0,70,0,10,28,23,0,13,34,39,13,0,51,0,35,24,0,0,78,33,0,39,37,178,38,31,48,38,10,72,23,25,91,72
"ab6df721017ed0d2ba1a075fb4dd02ef",12,17,0,21,0,7,5,0,0,0,0,0,0,7,0,5,16,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,16,8,0,0,0,0,0
"921ce70949670fc0d8729be41166c658",16,0,0,0,0,0,0,47,0,0,0,0,116,0,0,233,0,0,0,0,384,0,0,0,0,0,0,0,0,0,0,0,103,283,0,35,87,0,87,27
"ce96768ca305b943e7148ddfc847ebf4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,20,0,0,10,0,0,0,0,0,0,0,0,0,0,0,14,0,0,18,0,0,55,0
"8982f062115322a0b7e15dced828fec9",0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"53da37d010c5c05862b1543bd9cd235f",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"11f17e391538971f1468b55cd3d7e019",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
"696839ccc2444e7e564dbcdd62ee38d0",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"93dccc022dc770bb65cd11d25aa4e9ff",0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,22,0
"5d936aa5e1fa569d5a6d42c0aaf31c88",0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,5,0,0,0,0,0,0,7,0,0,0,0
"e2c48455e5af99fd8ae59a031fd0072c",0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"bc42d32a27859157957943e4d23ecb28",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,0,0,0,0,0,0,0,0,0,0,0,0
"84a1843fff842ec3198e1510339e9151",6,7,0,8,0,4,8,0,8,0,0,7,0,23,31,0,0,0,9,21,18,20,13,0,10,23,29,0,5,0,0,0,25,6,8,16,0,26,14,14
"ce59579ea7f81749ce8337dba42878a0",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12
"630d624a91e3a134824315e75d795967",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0
"75d5adb189e7b743192f75f4b2c1a63a",0,0,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"8174609834679d8f8bfb45a6ab60a144",360,136,183,197,156,162,591,352,1101,204,86,0,0,27,0,0,575,26,324,0,160,4,46,213,51,104,123,0,35,130,0,570,44,403,122,367,207,618,444,226
"c874db50cab68515f1375c88b322f0f3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"8d716ce569ced7d0a678a6f1ba7e5bb1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
"fef30ad60cf11af3b1b52a5a9c6ae6f9",0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0
"35b926fabc80648b76edf8f187b28db5",0,0,329,0,336,98,0,0,164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"42c0b68d6d6c19bafd85759fc49f95d2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0
"5398363273e2e9ca91e59d2428705820",32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9689c08e383e683e0d01b2e4a956ad2b",13,0,0,0,0,0,145,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,234,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0
"6aea702a96136a56a514a28bda106a4e",0,0,12,0,12,0,0,35,0,12,0,0,0,0,0,0,0,5,35,0,0,0,0,0,373,0,22,97,0,0,0,45,0,83,75,0,0,0,113,0
"81c0783d6be9c2cfe1006bb2d8a159e0",134,0,0,0,0,0,0,343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5f723dd35cfe70672df4ed9b2a7769f6",31,0,0,0,37,0,0,0,0,0,28,0,80,234,178,0,318,0,0,12,0,0,0,0,268,0,80,0,59,141,38,0,146,502,0,58,652,0,148,0
"f60fa04bc526f2b751001cf69557f1bc",0,0,0,0,0,0,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"a7095e2f164185fb292cfe1a8ac88c4c",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"8f87ffc8402de27a7de96d8327840473",0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"dc787169057fe02d0504740e85726c70",16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"96d4b1cb00ff6f69572958f52703b175",0,14,15,0,19,0,21,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"d311b62f0c00c36b0e6d179c070cb62b",0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0,0
"7d206caa5987adc447c22dfea3198a6f",0,236,0,0,0,0,0,0,0,0,711,489,85,103,0,0,0,0,70,162,187,0,132,95,336,0,50,0,3,15,0,75,437,28,343,154,28,187,84,20
"e9f9106e7d2e092475e8f2633a21084b",33,0,0,184,0,0,0,0,54,22,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"6249e388b1a154f0064d3a1acddfc37e",0,0,0,25,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0
"c8200df4a0628d371337827afd96eb78",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,27,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0
"2760f8d57d6c8db18c55821056248e9c",29,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"d0fa6bcedb2e6eebd8ffc454e4ee7295",0,0,0,0,0,79,0,0,34,0,24,40,56,0,0,0,13,53,13,11,32,6,20,3,23,2,25,84,18,2,6,19,0,30,15,14,13,18,21,19
"5fe82344af49dd45aff7fc5bb9d46873",0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,18,0,42,0,5,0,0,0,9,0,0,0,0,0,0,33,0,7,0,11,0
"9b4124d9ab910607a74bb0fdc8fa6234",33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"03f3d3313d131d9ac32a488179998aee",3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"46f2a55319e7ff1f63dbf42b01822615",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0
"c2c34baaa2ee42eddce483c6fe397ac9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,22,5
"c35178e7b99d1f016ebd55a036d15e2e",26,0,0,9,16,0,11,0,0,0,0,0,0,19,0,0,19,0,0,0,0,14,9,10,64,0,47,16,0,0,0,0,0,0,0,19,0,0,0,7
"260642cc347472b47c25e5282a1ef59e",0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"592fac0f4a77621368718b7c0bd838bb",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0
"6ea929f11503fa14d630abc79c9699f3",0,94,271,240,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,30,0,42,0,388,0,0,0,0,39,0,0,0,0,0,0,20,0
"d892c6c9d2cab989baa8fb5e9fca26da",0,9,10,0,0,7,9,0,11,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,8,0
"96e1cda7ab0d1e2edfdcc6eb802b5f54",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,0,0,0
